 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  1.1112e-03
 -7.5150e+00  1.1112e-03
 -7.4250e+00  4.4449e-03
 -7.3350e+00  1.1112e-03
 -7.2450e+00  0.0000e+00
 -7.1550e+00  2.2224e-03
 -7.0650e+00  3.3337e-03
 -6.9750e+00  1.1112e-03
 -6.8850e+00  3.3337e-03
 -6.7950e+00  6.6673e-03
 -6.7050e+00  6.6673e-03
 -6.6150e+00  6.6673e-03
 -6.5250e+00  6.6673e-03
 -6.4350e+00  1.3335e-02
 -6.3450e+00  1.4446e-02
 -6.2550e+00  2.2224e-02
 -6.1650e+00  2.7781e-02
 -6.0750e+00  3.4448e-02
 -5.9850e+00  3.5559e-02
 -5.8950e+00  3.0003e-02
 -5.8050e+00  4.6671e-02
 -5.7150e+00  6.1117e-02
 -5.6250e+00  8.0008e-02
 -5.5350e+00  9.2231e-02
 -5.4450e+00  1.2446e-01
 -5.3550e+00  1.2668e-01
 -5.2650e+00  1.6891e-01
 -5.1750e+00  2.2113e-01
 -5.0850e+00  2.5336e-01
 -4.9950e+00  3.2892e-01
 -4.9050e+00  3.9560e-01
 -4.8150e+00  4.4560e-01
 -4.7250e+00  6.1228e-01
 -4.6350e+00  6.8451e-01
 -4.5450e+00  8.4120e-01
 -4.4550e+00  1.0223e+00
 -4.3650e+00  1.2112e+00
 -4.2750e+00  1.4713e+00
 -4.1850e+00  1.8180e+00
 -4.0950e+00  2.1969e+00
 -4.0050e+00  2.7314e+00
 -3.9150e+00  3.0648e+00
 -3.8250e+00  3.6559e+00
 -3.7350e+00  4.4271e+00
 -3.6450e+00  5.1627e+00
 -3.5550e+00  5.8161e+00
 -3.4650e+00  6.8918e+00
 -3.3750e+00  7.7474e+00
 -3.2850e+00  8.8364e+00
 -3.1950e+00  9.9388e+00
 -3.1050e+00  1.0846e+01
 -3.0150e+00  1.1809e+01
 -2.9250e+00  1.2289e+01
 -2.8350e+00  1.3096e+01
 -2.7450e+00  1.3495e+01
 -2.6550e+00  1.4093e+01
 -2.5650e+00  1.3838e+01
 -2.4750e+00  1.4077e+01
 -2.3850e+00  1.3592e+01
 -2.2950e+00  1.2860e+01
 -2.2050e+00  1.1747e+01
 -2.1150e+00  1.1341e+01
 -2.0250e+00  1.0405e+01
 -1.9350e+00  9.1631e+00
 -1.8450e+00  8.1230e+00
 -1.7550e+00  7.1063e+00
 -1.6650e+00  6.0550e+00
 -1.5750e+00  5.1794e+00
 -1.4850e+00  4.1660e+00
 -1.3950e+00  3.5359e+00
 -1.3050e+00  2.7869e+00
 -1.2150e+00  2.1691e+00
 -1.1250e+00  1.6235e+00
 -1.0350e+00  1.2012e+00
 -9.4500e-01  8.5453e-01
 -8.5500e-01  6.4895e-01
 -7.6500e-01  4.7783e-01
 -6.7500e-01  3.4448e-01
 -5.8500e-01  2.7336e-01
 -4.9500e-01  2.1224e-01
 -4.0500e-01  2.1335e-01
 -3.1500e-01  1.7668e-01
 -2.2500e-01  1.7891e-01
 -1.3500e-01  1.7335e-01
 -4.5000e-02  2.2558e-01
