 -8.9550e+00  7.0007e-02
 -8.8650e+00  7.3341e-02
 -8.7750e+00  6.2228e-02
 -8.6850e+00  8.1119e-02
 -8.5950e+00  8.5564e-02
 -8.5050e+00  7.0007e-02
 -8.4150e+00  7.3341e-02
 -8.3250e+00  7.4452e-02
 -8.2350e+00  5.8895e-02
 -8.1450e+00  8.3342e-02
 -8.0550e+00  8.4453e-02
 -7.9650e+00  6.3340e-02
 -7.8750e+00  7.7786e-02
 -7.7850e+00  8.5564e-02
 -7.6950e+00  7.4452e-02
 -7.6050e+00  7.3341e-02
 -7.5150e+00  7.0007e-02
 -7.4250e+00  8.3342e-02
 -7.3350e+00  8.8898e-02
 -7.2450e+00  9.6676e-02
 -7.1550e+00  8.3342e-02
 -7.0650e+00  8.2230e-02
 -6.9750e+00  9.4454e-02
 -6.8850e+00  7.6674e-02
 -6.7950e+00  8.5564e-02
 -6.7050e+00  8.3342e-02
 -6.6150e+00  8.5564e-02
 -6.5250e+00  8.5564e-02
 -6.4350e+00  1.0334e-01
 -6.3450e+00  9.5565e-02
 -6.2550e+00  7.8897e-02
 -6.1650e+00  1.0334e-01
 -6.0750e+00  7.3341e-02
 -5.9850e+00  8.8898e-02
 -5.8950e+00  9.3343e-02
 -5.8050e+00  8.7787e-02
 -5.7150e+00  9.7788e-02
 -5.6250e+00  1.2001e-01
 -5.5350e+00  1.1668e-01
 -5.4450e+00  1.2668e-01
 -5.3550e+00  1.3446e-01
 -5.2650e+00  1.4779e-01
 -5.1750e+00  1.9780e-01
 -5.0850e+00  1.8446e-01
 -4.9950e+00  2.0002e-01
 -4.9050e+00  2.2558e-01
 -4.8150e+00  3.2225e-01
 -4.7250e+00  3.6781e-01
 -4.6350e+00  3.8671e-01
 -4.5450e+00  4.6894e-01
 -4.4550e+00  6.0673e-01
 -4.3650e+00  6.9674e-01
 -4.2750e+00  8.6231e-01
 -4.1850e+00  1.0568e+00
 -4.0950e+00  1.2023e+00
 -4.0050e+00  1.5368e+00
 -3.9150e+00  1.8035e+00
 -3.8250e+00  2.1769e+00
 -3.7350e+00  2.6280e+00
 -3.6450e+00  3.1514e+00
 -3.5550e+00  3.7115e+00
 -3.4650e+00  4.4349e+00
 -3.3750e+00  5.2427e+00
 -3.2850e+00  6.1962e+00
 -3.1950e+00  7.0940e+00
 -3.1050e+00  8.2308e+00
 -3.0150e+00  9.3820e+00
 -2.9250e+00  1.0505e+01
 -2.8350e+00  1.1808e+01
 -2.7450e+00  1.2741e+01
 -2.6550e+00  1.3825e+01
 -2.5650e+00  1.4927e+01
 -2.4750e+00  1.5397e+01
 -2.3850e+00  1.6162e+01
 -2.2950e+00  1.6248e+01
 -2.2050e+00  1.6289e+01
 -2.1150e+00  1.5746e+01
 -2.0250e+00  1.5340e+01
 -1.9350e+00  1.4386e+01
 -1.8450e+00  1.3727e+01
 -1.7550e+00  1.2191e+01
 -1.6650e+00  1.1196e+01
 -1.5750e+00  1.0145e+01
 -1.4850e+00  8.6075e+00
 -1.3950e+00  7.3896e+00
 -1.3050e+00  6.0384e+00
 -1.2150e+00  5.2705e+00
 -1.1250e+00  4.2004e+00
 -1.0350e+00  3.2481e+00
 -9.4500e-01  2.4702e+00
 -8.5500e-01  1.7446e+00
 -7.6500e-01  1.3246e+00
 -6.7500e-01  8.5231e-01
 -5.8500e-01  5.6672e-01
 -4.9500e-01  3.2337e-01
 -4.0500e-01  2.0113e-01
 -3.1500e-01  1.2446e-01
 -2.2500e-01  6.5562e-02
 -1.3500e-01  4.7783e-02
 -4.5000e-02  3.6670e-02
