 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  0.0000e+00
 -6.5250e+00  2.2224e-03
 -6.4350e+00  2.2224e-03
 -6.3450e+00  1.1112e-03
 -6.2550e+00  7.7786e-03
 -6.1650e+00  1.0001e-02
 -6.0750e+00  1.0001e-02
 -5.9850e+00  1.3335e-02
 -5.8950e+00  2.2224e-02
 -5.8050e+00  2.4447e-02
 -5.7150e+00  3.6670e-02
 -5.6250e+00  4.1115e-02
 -5.5350e+00  5.5561e-02
 -5.4450e+00  8.6675e-02
 -5.3550e+00  1.0334e-01
 -5.2650e+00  1.4001e-01
 -5.1750e+00  1.5224e-01
 -5.0850e+00  1.9558e-01
 -4.9950e+00  2.4669e-01
 -4.9050e+00  2.9225e-01
 -4.8150e+00  3.7670e-01
 -4.7250e+00  4.5893e-01
 -4.6350e+00  6.1117e-01
 -4.5450e+00  7.5452e-01
 -4.4550e+00  9.3232e-01
 -4.3650e+00  1.1290e+00
 -4.2750e+00  1.3590e+00
 -4.1850e+00  1.6779e+00
 -4.0950e+00  1.9602e+00
 -4.0050e+00  2.4336e+00
 -3.9150e+00  2.8714e+00
 -3.8250e+00  3.4248e+00
 -3.7350e+00  4.2560e+00
 -3.6450e+00  4.8227e+00
 -3.5550e+00  5.6106e+00
 -3.4650e+00  6.3995e+00
 -3.3750e+00  7.5385e+00
 -3.2850e+00  8.6809e+00
 -3.1950e+00  9.6365e+00
 -3.1050e+00  1.0352e+01
 -3.0150e+00  1.1417e+01
 -2.9250e+00  1.2148e+01
 -2.8350e+00  1.2702e+01
 -2.7450e+00  1.3446e+01
 -2.6550e+00  1.3695e+01
 -2.5650e+00  1.3846e+01
 -2.4750e+00  1.3684e+01
 -2.3850e+00  1.3491e+01
 -2.2950e+00  1.2900e+01
 -2.2050e+00  1.2149e+01
 -2.1150e+00  1.1392e+01
 -2.0250e+00  1.0379e+01
 -1.9350e+00  9.3998e+00
 -1.8450e+00  8.3753e+00
 -1.7550e+00  7.4763e+00
 -1.6650e+00  6.3206e+00
 -1.5750e+00  5.4250e+00
 -1.4850e+00  4.6027e+00
 -1.3950e+00  3.6504e+00
 -1.3050e+00  2.9903e+00
 -1.2150e+00  2.3825e+00
 -1.1250e+00  1.7491e+00
 -1.0350e+00  1.3301e+00
 -9.4500e-01  9.4009e-01
 -8.5500e-01  7.0563e-01
 -7.6500e-01  5.1338e-01
 -6.7500e-01  3.9337e-01
 -5.8500e-01  2.8114e-01
 -4.9500e-01  2.2336e-01
 -4.0500e-01  2.0002e-01
 -3.1500e-01  2.2447e-01
 -2.2500e-01  1.8113e-01
 -1.3500e-01  1.6557e-01
 -4.5000e-02  2.4336e-01
