 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.1111e-04
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.1111e-04
 -8.2350e+00  1.1111e-04
 -8.1450e+00  3.3334e-04
 -8.0550e+00  5.5556e-04
 -7.9650e+00  1.0000e-03
 -7.8750e+00  5.5556e-04
 -7.7850e+00  1.3333e-03
 -7.6950e+00  1.4445e-03
 -7.6050e+00  1.4445e-03
 -7.5150e+00  1.6667e-03
 -7.4250e+00  2.2222e-03
 -7.3350e+00  3.7778e-03
 -7.2450e+00  5.3334e-03
 -7.1550e+00  6.8890e-03
 -7.0650e+00  9.3334e-03
 -6.9750e+00  9.3334e-03
 -6.8850e+00  1.4111e-02
 -6.7950e+00  1.6111e-02
 -6.7050e+00  1.8111e-02
 -6.6150e+00  2.1778e-02
 -6.5250e+00  3.1556e-02
 -6.4350e+00  4.0000e-02
 -6.3450e+00  4.7112e-02
 -6.2550e+00  6.0778e-02
 -6.1650e+00  7.1778e-02
 -6.0750e+00  9.4112e-02
 -5.9850e+00  1.0978e-01
 -5.8950e+00  1.3500e-01
 -5.8050e+00  1.5689e-01
 -5.7150e+00  1.8834e-01
 -5.6250e+00  2.3922e-01
 -5.5350e+00  2.7867e-01
 -5.4450e+00  3.1878e-01
 -5.3550e+00  3.9278e-01
 -5.2650e+00  4.4000e-01
 -5.1750e+00  4.9923e-01
 -5.0850e+00  5.5389e-01
 -4.9950e+00  6.1756e-01
 -4.9050e+00  6.6990e-01
 -4.8150e+00  7.1467e-01
 -4.7250e+00  7.4623e-01
 -4.6350e+00  8.0101e-01
 -4.5450e+00  8.4656e-01
 -4.4550e+00  9.0990e-01
 -4.3650e+00  1.0043e+00
 -4.2750e+00  1.1043e+00
 -4.1850e+00  1.2179e+00
 -4.0950e+00  1.4023e+00
 -4.0050e+00  1.6009e+00
 -3.9150e+00  1.8751e+00
 -3.8250e+00  2.1108e+00
 -3.7350e+00  2.4368e+00
 -3.6450e+00  2.8556e+00
 -3.5550e+00  3.2220e+00
 -3.4650e+00  3.6871e+00
 -3.3750e+00  4.2153e+00
 -3.2850e+00  4.6859e+00
 -3.1950e+00  5.1554e+00
 -3.1050e+00  5.6101e+00
 -3.0150e+00  6.0773e+00
 -2.9250e+00  6.4260e+00
 -2.8350e+00  6.7044e+00
 -2.7450e+00  6.9272e+00
 -2.6550e+00  7.0324e+00
 -2.5650e+00  7.0924e+00
 -2.4750e+00  6.9274e+00
 -2.3850e+00  6.7651e+00
 -2.2950e+00  6.4234e+00
 -2.2050e+00  6.0283e+00
 -2.1150e+00  5.5472e+00
 -2.0250e+00  5.0654e+00
 -1.9350e+00  4.5369e+00
 -1.8450e+00  4.0772e+00
 -1.7550e+00  3.5137e+00
 -1.6650e+00  2.9751e+00
 -1.5750e+00  2.5388e+00
 -1.4850e+00  2.0959e+00
 -1.3950e+00  1.7188e+00
 -1.3050e+00  1.3998e+00
 -1.2150e+00  1.0738e+00
 -1.1250e+00  8.4856e-01
 -1.0350e+00  6.1478e-01
 -9.4500e-01  4.7000e-01
 -8.5500e-01  3.5856e-01
 -7.6500e-01  2.7500e-01
 -6.7500e-01  2.1834e-01
 -5.8500e-01  1.9122e-01
 -4.9500e-01  1.7800e-01
 -4.0500e-01  1.7011e-01
 -3.1500e-01  1.6178e-01
 -2.2500e-01  1.7211e-01
 -1.3500e-01  1.8645e-01
 -4.5000e-02  2.1267e-01
