 -8.9550e+00  7.8667e-02
 -8.8650e+00  7.4334e-02
 -8.7750e+00  6.9556e-02
 -8.6850e+00  7.6556e-02
 -8.5950e+00  7.7667e-02
 -8.5050e+00  7.5556e-02
 -8.4150e+00  7.5556e-02
 -8.3250e+00  8.1112e-02
 -8.2350e+00  7.7334e-02
 -8.1450e+00  7.5001e-02
 -8.0550e+00  7.6556e-02
 -7.9650e+00  7.5001e-02
 -7.8750e+00  7.8001e-02
 -7.7850e+00  7.8001e-02
 -7.6950e+00  8.0556e-02
 -7.6050e+00  8.0779e-02
 -7.5150e+00  7.9112e-02
 -7.4250e+00  7.7779e-02
 -7.3350e+00  8.2445e-02
 -7.2450e+00  7.9334e-02
 -7.1550e+00  7.9334e-02
 -7.0650e+00  8.1223e-02
 -6.9750e+00  7.9001e-02
 -6.8850e+00  7.8334e-02
 -6.7950e+00  7.9890e-02
 -6.7050e+00  8.4001e-02
 -6.6150e+00  9.1334e-02
 -6.5250e+00  8.3334e-02
 -6.4350e+00  8.2445e-02
 -6.3450e+00  8.1445e-02
 -6.2550e+00  8.8779e-02
 -6.1650e+00  8.9445e-02
 -6.0750e+00  9.5890e-02
 -5.9850e+00  8.9223e-02
 -5.8950e+00  9.7223e-02
 -5.8050e+00  9.4779e-02
 -5.7150e+00  1.0511e-01
 -5.6250e+00  1.0845e-01
 -5.5350e+00  1.1711e-01
 -5.4450e+00  1.3122e-01
 -5.3550e+00  1.3567e-01
 -5.2650e+00  1.5133e-01
 -5.1750e+00  1.7411e-01
 -5.0850e+00  1.9778e-01
 -4.9950e+00  2.2567e-01
 -4.9050e+00  2.6722e-01
 -4.8150e+00  3.1567e-01
 -4.7250e+00  3.5767e-01
 -4.6350e+00  4.2889e-01
 -4.5450e+00  5.1023e-01
 -4.4550e+00  5.9234e-01
 -4.3650e+00  7.2956e-01
 -4.2750e+00  8.7690e-01
 -4.1850e+00  1.0606e+00
 -4.0950e+00  1.2916e+00
 -4.0050e+00  1.5290e+00
 -3.9150e+00  1.8768e+00
 -3.8250e+00  2.2655e+00
 -3.7350e+00  2.7092e+00
 -3.6450e+00  3.2775e+00
 -3.5550e+00  3.8693e+00
 -3.4650e+00  4.6162e+00
 -3.3750e+00  5.4689e+00
 -3.2850e+00  6.3518e+00
 -3.1950e+00  7.4836e+00
 -3.1050e+00  8.5109e+00
 -3.0150e+00  9.6561e+00
 -2.9250e+00  1.0851e+01
 -2.8350e+00  1.2008e+01
 -2.7450e+00  1.3137e+01
 -2.6550e+00  1.4168e+01
 -2.5650e+00  1.4950e+01
 -2.4750e+00  1.5625e+01
 -2.3850e+00  1.6014e+01
 -2.2950e+00  1.6235e+01
 -2.2050e+00  1.6179e+01
 -2.1150e+00  1.5795e+01
 -2.0250e+00  1.5154e+01
 -1.9350e+00  1.4347e+01
 -1.8450e+00  1.3274e+01
 -1.7550e+00  1.2137e+01
 -1.6650e+00  1.0901e+01
 -1.5750e+00  9.6697e+00
 -1.4850e+00  8.3998e+00
 -1.3950e+00  7.1738e+00
 -1.3050e+00  6.0093e+00
 -1.2150e+00  4.8814e+00
 -1.1250e+00  3.9147e+00
 -1.0350e+00  3.0409e+00
 -9.4500e-01  2.3107e+00
 -8.5500e-01  1.6950e+00
 -7.6500e-01  1.1605e+00
 -6.7500e-01  7.7834e-01
 -5.8500e-01  4.8656e-01
 -4.9500e-01  3.0023e-01
 -4.0500e-01  1.7300e-01
 -3.1500e-01  9.8779e-02
 -2.2500e-01  5.7889e-02
 -1.3500e-01  4.5112e-02
 -4.5000e-02  2.4111e-02
