 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.1111e-04
 -8.2350e+00  1.1111e-04
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.1111e-04
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  1.1111e-04
 -7.6050e+00  0.0000e+00
 -7.5150e+00  1.1111e-04
 -7.4250e+00  2.2222e-04
 -7.3350e+00  0.0000e+00
 -7.2450e+00  4.4445e-04
 -7.1550e+00  4.4445e-04
 -7.0650e+00  2.2222e-04
 -6.9750e+00  3.3334e-04
 -6.8850e+00  1.6667e-03
 -6.7950e+00  1.4445e-03
 -6.7050e+00  1.3333e-03
 -6.6150e+00  2.8889e-03
 -6.5250e+00  3.4445e-03
 -6.4350e+00  5.4445e-03
 -6.3450e+00  6.4445e-03
 -6.2550e+00  8.8890e-03
 -6.1650e+00  1.4111e-02
 -6.0750e+00  2.0667e-02
 -5.9850e+00  2.7778e-02
 -5.8950e+00  3.8889e-02
 -5.8050e+00  5.7112e-02
 -5.7150e+00  8.0779e-02
 -5.6250e+00  1.1433e-01
 -5.5350e+00  1.5156e-01
 -5.4450e+00  2.1011e-01
 -5.3550e+00  2.5989e-01
 -5.2650e+00  3.2434e-01
 -5.1750e+00  3.9367e-01
 -5.0850e+00  4.7678e-01
 -4.9950e+00  5.6478e-01
 -4.9050e+00  6.4745e-01
 -4.8150e+00  7.1078e-01
 -4.7250e+00  7.9367e-01
 -4.6350e+00  8.4990e-01
 -4.5450e+00  8.9912e-01
 -4.4550e+00  9.6557e-01
 -4.3650e+00  1.0206e+00
 -4.2750e+00  1.1253e+00
 -4.1850e+00  1.2282e+00
 -4.0950e+00  1.3602e+00
 -4.0050e+00  1.5373e+00
 -3.9150e+00  1.7122e+00
 -3.8250e+00  1.9919e+00
 -3.7350e+00  2.2760e+00
 -3.6450e+00  2.6100e+00
 -3.5550e+00  2.9998e+00
 -3.4650e+00  3.4164e+00
 -3.3750e+00  3.8543e+00
 -3.2850e+00  4.3799e+00
 -3.1950e+00  4.8727e+00
 -3.1050e+00  5.3069e+00
 -3.0150e+00  5.8083e+00
 -2.9250e+00  6.2457e+00
 -2.8350e+00  6.6158e+00
 -2.7450e+00  6.9198e+00
 -2.6550e+00  7.0682e+00
 -2.5650e+00  7.1506e+00
 -2.4750e+00  7.1674e+00
 -2.3850e+00  7.0440e+00
 -2.2950e+00  6.7616e+00
 -2.2050e+00  6.4514e+00
 -2.1150e+00  5.9918e+00
 -2.0250e+00  5.5507e+00
 -1.9350e+00  5.0371e+00
 -1.8450e+00  4.4784e+00
 -1.7550e+00  4.0215e+00
 -1.6650e+00  3.4517e+00
 -1.5750e+00  2.9287e+00
 -1.4850e+00  2.4729e+00
 -1.3950e+00  2.0431e+00
 -1.3050e+00  1.6387e+00
 -1.2150e+00  1.3157e+00
 -1.1250e+00  1.0189e+00
 -1.0350e+00  7.5667e-01
 -9.4500e-01  5.8267e-01
 -8.5500e-01  4.3378e-01
 -7.6500e-01  3.3534e-01
 -6.7500e-01  2.6578e-01
 -5.8500e-01  2.3034e-01
 -4.9500e-01  1.9989e-01
 -4.0500e-01  1.9678e-01
 -3.1500e-01  1.8745e-01
 -2.2500e-01  1.9078e-01
 -1.3500e-01  2.0011e-01
 -4.5000e-02  2.0378e-01
