 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.0000e+00
 -8.2350e+00  2.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  3.0000e+00
 -7.9650e+00  4.0000e+00
 -7.8750e+00  5.0000e+00
 -7.7850e+00  8.0000e+00
 -7.6950e+00  1.9000e+01
 -7.6050e+00  1.4000e+01
 -7.5150e+00  1.8000e+01
 -7.4250e+00  2.8000e+01
 -7.3350e+00  3.9000e+01
 -7.2450e+00  4.6000e+01
 -7.1550e+00  6.7000e+01
 -7.0650e+00  8.0000e+01
 -6.9750e+00  9.7000e+01
 -6.8850e+00  1.1400e+02
 -6.7950e+00  1.3300e+02
 -6.7050e+00  1.9100e+02
 -6.6150e+00  2.6400e+02
 -6.5250e+00  2.8900e+02
 -6.4350e+00  4.2900e+02
 -6.3450e+00  5.6800e+02
 -6.2550e+00  6.7100e+02
 -6.1650e+00  8.4500e+02
 -6.0750e+00  1.0690e+03
 -5.9850e+00  1.3460e+03
 -5.8950e+00  1.7040e+03
 -5.8050e+00  2.1500e+03
 -5.7150e+00  2.8050e+03
 -5.6250e+00  3.5990e+03
 -5.5350e+00  4.4210e+03
 -5.4450e+00  5.5210e+03
 -5.3550e+00  6.7520e+03
 -5.2650e+00  8.1900e+03
 -5.1750e+00  9.7060e+03
 -5.0850e+00  1.1040e+04
 -4.9950e+00  1.3031e+04
 -4.9050e+00  1.4833e+04
 -4.8150e+00  1.6304e+04
 -4.7250e+00  1.8203e+04
 -4.6350e+00  2.0369e+04
 -4.5450e+00  2.2790e+04
 -4.4550e+00  2.5332e+04
 -4.3650e+00  2.8578e+04
 -4.2750e+00  3.2590e+04
 -4.1850e+00  3.7370e+04
 -4.0950e+00  4.3813e+04
 -4.0050e+00  5.1021e+04
 -3.9150e+00  5.9479e+04
 -3.8250e+00  6.9972e+04
 -3.7350e+00  8.1243e+04
 -3.6450e+00  9.4156e+04
 -3.5550e+00  1.0899e+05
 -3.4650e+00  1.2444e+05
 -3.3750e+00  1.4155e+05
 -3.2850e+00  1.5874e+05
 -3.1950e+00  1.7633e+05
 -3.1050e+00  1.9453e+05
 -3.0150e+00  2.1010e+05
 -2.9250e+00  2.2469e+05
 -2.8350e+00  2.3683e+05
 -2.7450e+00  2.4603e+05
 -2.6550e+00  2.5143e+05
 -2.5650e+00  2.5430e+05
 -2.4750e+00  2.5282e+05
 -2.3850e+00  2.4598e+05
 -2.2950e+00  2.3658e+05
 -2.2050e+00  2.2520e+05
 -2.1150e+00  2.1052e+05
 -2.0250e+00  1.9493e+05
 -1.9350e+00  1.7812e+05
 -1.8450e+00  1.6006e+05
 -1.7550e+00  1.4178e+05
 -1.6650e+00  1.2531e+05
 -1.5750e+00  1.0733e+05
 -1.4850e+00  9.0911e+04
 -1.3950e+00  7.5351e+04
 -1.3050e+00  6.1564e+04
 -1.2150e+00  4.9205e+04
 -1.1250e+00  3.8690e+04
 -1.0350e+00  3.0624e+04
 -9.4500e-01  2.3319e+04
 -8.5500e-01  1.7776e+04
 -7.6500e-01  1.3827e+04
 -6.7500e-01  1.0923e+04
 -5.8500e-01  9.0970e+03
 -4.9500e-01  7.8910e+03
 -4.0500e-01  7.1160e+03
 -3.1500e-01  6.8960e+03
 -2.2500e-01  6.9510e+03
 -1.3500e-01  7.2720e+03
 -4.5000e-02  7.8230e+03
