 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  3.3337e-03
 -7.4250e+00  1.2223e-02
 -7.3350e+00  1.3335e-02
 -7.2450e+00  2.1113e-02
 -7.1550e+00  2.2224e-02
 -7.0650e+00  3.2225e-02
 -6.9750e+00  3.4448e-02
 -6.8850e+00  2.8892e-02
 -6.7950e+00  4.2226e-02
 -6.7050e+00  4.1115e-02
 -6.6150e+00  5.5561e-02
 -6.5250e+00  5.3339e-02
 -6.4350e+00  4.8894e-02
 -6.3450e+00  5.2227e-02
 -6.2550e+00  7.0007e-02
 -6.1650e+00  6.0006e-02
 -6.0750e+00  8.1119e-02
 -5.9850e+00  8.0008e-02
 -5.8950e+00  8.2230e-02
 -5.8050e+00  8.8898e-02
 -5.7150e+00  1.0334e-01
 -5.6250e+00  8.2230e-02
 -5.5350e+00  1.1112e-01
 -5.4450e+00  9.6676e-02
 -5.3550e+00  1.1668e-01
 -5.2650e+00  1.0001e-01
 -5.1750e+00  1.3112e-01
 -5.0850e+00  1.1334e-01
 -4.9950e+00  1.4890e-01
 -4.9050e+00  1.1446e-01
 -4.8150e+00  1.5002e-01
 -4.7250e+00  1.3557e-01
 -4.6350e+00  1.5224e-01
 -4.5450e+00  1.4224e-01
 -4.4550e+00  1.5113e-01
 -4.3650e+00  1.5224e-01
 -4.2750e+00  1.7113e-01
 -4.1850e+00  1.6335e-01
 -4.0950e+00  1.9002e-01
 -4.0050e+00  1.8557e-01
 -3.9150e+00  1.9113e-01
 -3.8250e+00  1.7891e-01
 -3.7350e+00  2.1335e-01
 -3.6450e+00  2.4225e-01
 -3.5550e+00  2.0224e-01
 -3.4650e+00  2.3225e-01
 -3.3750e+00  1.9891e-01
 -3.2850e+00  2.2447e-01
 -3.1950e+00  2.3336e-01
 -3.1050e+00  2.1891e-01
 -3.0150e+00  2.1447e-01
 -2.9250e+00  2.3225e-01
 -2.8350e+00  2.1224e-01
 -2.7450e+00  2.3336e-01
 -2.6550e+00  2.2780e-01
 -2.5650e+00  2.6114e-01
 -2.4750e+00  2.5114e-01
 -2.3850e+00  2.6114e-01
 -2.2950e+00  2.4447e-01
 -2.2050e+00  2.5447e-01
 -2.1150e+00  2.5558e-01
 -2.0250e+00  2.6225e-01
 -1.9350e+00  2.4002e-01
 -1.8450e+00  2.3113e-01
 -1.7550e+00  2.8447e-01
 -1.6650e+00  2.7447e-01
 -1.5750e+00  2.5558e-01
 -1.4850e+00  2.6447e-01
 -1.3950e+00  2.8003e-01
 -1.3050e+00  2.5225e-01
 -1.2150e+00  2.5336e-01
 -1.1250e+00  2.3447e-01
 -1.0350e+00  2.4447e-01
 -9.4500e-01  2.2780e-01
 -8.5500e-01  2.4669e-01
 -7.6500e-01  2.3447e-01
 -6.7500e-01  2.2113e-01
 -5.8500e-01  2.0113e-01
 -4.9500e-01  2.0335e-01
 -4.0500e-01  2.0446e-01
 -3.1500e-01  1.7335e-01
 -2.2500e-01  1.8224e-01
 -1.3500e-01  1.4113e-01
 -4.5000e-02  1.5557e-01
