0.12556441729246215 0.08670678779986656
0.14840209471522572 0.0912382593432371
0.1821824114516955 0.0984833542553312
0.22793793493299716 0.11185942083067212
0.3123957777440816 0.1443085408428965
0.4121948454249757 0.17692435076910873
0.5459342155221906 0.24637289139486124
0.6676432723384711 0.31784280837871925
0.7950576762805022 0.431475114049945
0.9539873778885167 0.6652867125173101
1.0772010697114913 1
1.1273850792286635 1.290088396410929
1.1709782555558002 1.6643280705541126
1.1933778732738838 2.147130331642838
1.2208237290594386 2.914753080150917
1.241805913764769 3.9568094181543523
1.2511801306556243 6.258354747641409
1.2582334147001348 9.8986329661526
1.2629258432319013 15.656340771594952
1.2649224977972047 108.49212860269657
1.2642211852823362 3130.222589507063
1.2659273271737097 88042.07417130415
