 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  1.1111e-04
 -7.0650e+00  2.2222e-04
 -6.9750e+00  0.0000e+00
 -6.8850e+00  3.3334e-04
 -6.7950e+00  6.6667e-04
 -6.7050e+00  7.7779e-04
 -6.6150e+00  5.5556e-04
 -6.5250e+00  7.7779e-04
 -6.4350e+00  1.7778e-03
 -6.3450e+00  3.3334e-03
 -6.2550e+00  5.1112e-03
 -6.1650e+00  6.1112e-03
 -6.0750e+00  1.1111e-02
 -5.9850e+00  1.3000e-02
 -5.8950e+00  1.7334e-02
 -5.8050e+00  2.4778e-02
 -5.7150e+00  3.3778e-02
 -5.6250e+00  4.6667e-02
 -5.5350e+00  6.0445e-02
 -5.4450e+00  7.4890e-02
 -5.3550e+00  1.0667e-01
 -5.2650e+00  1.2722e-01
 -5.1750e+00  1.6356e-01
 -5.0850e+00  2.1256e-01
 -4.9950e+00  2.5967e-01
 -4.9050e+00  3.3211e-01
 -4.8150e+00  4.1167e-01
 -4.7250e+00  5.0689e-01
 -4.6350e+00  6.3445e-01
 -4.5450e+00  7.8145e-01
 -4.4550e+00  9.4790e-01
 -4.3650e+00  1.1645e+00
 -4.2750e+00  1.4547e+00
 -4.1850e+00  1.7454e+00
 -4.0950e+00  2.1139e+00
 -4.0050e+00  2.5470e+00
 -3.9150e+00  3.0220e+00
 -3.8250e+00  3.6670e+00
 -3.7350e+00  4.2917e+00
 -3.6450e+00  5.0329e+00
 -3.5550e+00  5.8852e+00
 -3.4650e+00  6.7461e+00
 -3.3750e+00  7.7453e+00
 -3.2850e+00  8.6740e+00
 -3.1950e+00  9.6778e+00
 -3.1050e+00  1.0602e+01
 -3.0150e+00  1.1541e+01
 -2.9250e+00  1.2349e+01
 -2.8350e+00  1.3049e+01
 -2.7450e+00  1.3568e+01
 -2.6550e+00  1.3760e+01
 -2.5650e+00  1.3891e+01
 -2.4750e+00  1.3856e+01
 -2.3850e+00  1.3485e+01
 -2.2950e+00  1.2863e+01
 -2.2050e+00  1.2131e+01
 -2.1150e+00  1.1277e+01
 -2.0250e+00  1.0259e+01
 -1.9350e+00  9.3202e+00
 -1.8450e+00  8.2485e+00
 -1.7550e+00  7.2615e+00
 -1.6650e+00  6.1754e+00
 -1.5750e+00  5.2578e+00
 -1.4850e+00  4.3284e+00
 -1.3950e+00  3.5054e+00
 -1.3050e+00  2.8141e+00
 -1.2150e+00  2.1568e+00
 -1.1250e+00  1.6646e+00
 -1.0350e+00  1.2266e+00
 -9.4500e-01  8.7990e-01
 -8.5500e-01  6.4134e-01
 -7.6500e-01  4.4723e-01
 -6.7500e-01  3.4311e-01
 -5.8500e-01  2.6156e-01
 -4.9500e-01  2.1145e-01
 -4.0500e-01  1.9311e-01
 -3.1500e-01  1.9267e-01
 -2.2500e-01  1.9211e-01
 -1.3500e-01  1.9011e-01
 -4.5000e-02  2.2511e-01
