 -8.9550e+00  5.9778e-02
 -8.8650e+00  6.1001e-02
 -8.7750e+00  6.3223e-02
 -8.6850e+00  6.1667e-02
 -8.5950e+00  5.8001e-02
 -8.5050e+00  6.1112e-02
 -8.4150e+00  5.5556e-02
 -8.3250e+00  6.0334e-02
 -8.2350e+00  6.3778e-02
 -8.1450e+00  6.2667e-02
 -8.0550e+00  5.7556e-02
 -7.9650e+00  6.5778e-02
 -7.8750e+00  6.2890e-02
 -7.7850e+00  5.7889e-02
 -7.6950e+00  5.8223e-02
 -7.6050e+00  6.1112e-02
 -7.5150e+00  5.9334e-02
 -7.4250e+00  6.3556e-02
 -7.3350e+00  5.9112e-02
 -7.2450e+00  6.2001e-02
 -7.1550e+00  6.3112e-02
 -7.0650e+00  6.3112e-02
 -6.9750e+00  6.0778e-02
 -6.8850e+00  6.9445e-02
 -6.7950e+00  6.4778e-02
 -6.7050e+00  6.8112e-02
 -6.6150e+00  6.5556e-02
 -6.5250e+00  6.1223e-02
 -6.4350e+00  7.0890e-02
 -6.3450e+00  6.5556e-02
 -6.2550e+00  7.2334e-02
 -6.1650e+00  7.3779e-02
 -6.0750e+00  7.2556e-02
 -5.9850e+00  7.2779e-02
 -5.8950e+00  7.7001e-02
 -5.8050e+00  7.5112e-02
 -5.7150e+00  8.0334e-02
 -5.6250e+00  9.2668e-02
 -5.5350e+00  9.1445e-02
 -5.4450e+00  9.9890e-02
 -5.3550e+00  1.0822e-01
 -5.2650e+00  1.3256e-01
 -5.1750e+00  1.5300e-01
 -5.0850e+00  1.8022e-01
 -4.9950e+00  1.9356e-01
 -4.9050e+00  2.4700e-01
 -4.8150e+00  2.8711e-01
 -4.7250e+00  3.3811e-01
 -4.6350e+00  4.1123e-01
 -4.5450e+00  4.9600e-01
 -4.4550e+00  6.0067e-01
 -4.3650e+00  7.2012e-01
 -4.2750e+00  8.7334e-01
 -4.1850e+00  1.0619e+00
 -4.0950e+00  1.2708e+00
 -4.0050e+00  1.5341e+00
 -3.9150e+00  1.8636e+00
 -3.8250e+00  2.2217e+00
 -3.7350e+00  2.7140e+00
 -3.6450e+00  3.2590e+00
 -3.5550e+00  3.8554e+00
 -3.4650e+00  4.6485e+00
 -3.3750e+00  5.4702e+00
 -3.2850e+00  6.3746e+00
 -3.1950e+00  7.3966e+00
 -3.1050e+00  8.4928e+00
 -3.0150e+00  9.6898e+00
 -2.9250e+00  1.0891e+01
 -2.8350e+00  1.1945e+01
 -2.7450e+00  1.3070e+01
 -2.6550e+00  1.4122e+01
 -2.5650e+00  1.5014e+01
 -2.4750e+00  1.5645e+01
 -2.3850e+00  1.6033e+01
 -2.2950e+00  1.6214e+01
 -2.2050e+00  1.6135e+01
 -2.1150e+00  1.5768e+01
 -2.0250e+00  1.5109e+01
 -1.9350e+00  1.4325e+01
 -1.8450e+00  1.3340e+01
 -1.7550e+00  1.2130e+01
 -1.6650e+00  1.0933e+01
 -1.5750e+00  9.6197e+00
 -1.4850e+00  8.4031e+00
 -1.3950e+00  7.1716e+00
 -1.3050e+00  5.9723e+00
 -1.2150e+00  4.9187e+00
 -1.1250e+00  3.9208e+00
 -1.0350e+00  3.0740e+00
 -9.4500e-01  2.3257e+00
 -8.5500e-01  1.6846e+00
 -7.6500e-01  1.1938e+00
 -6.7500e-01  7.9167e-01
 -5.8500e-01  4.9256e-01
 -4.9500e-01  3.0678e-01
 -4.0500e-01  1.7667e-01
 -3.1500e-01  9.1556e-02
 -2.2500e-01  5.8889e-02
 -1.3500e-01  4.0445e-02
 -4.5000e-02  2.5334e-02
