 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  1.1111e-04
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  1.1111e-04
 -7.7850e+00  0.0000e+00
 -7.6950e+00  2.2222e-04
 -7.6050e+00  1.1111e-04
 -7.5150e+00  0.0000e+00
 -7.4250e+00  1.1111e-04
 -7.3350e+00  3.3334e-04
 -7.2450e+00  1.1111e-04
 -7.1550e+00  1.1111e-04
 -7.0650e+00  6.6667e-04
 -6.9750e+00  7.7779e-04
 -6.8850e+00  8.8890e-04
 -6.7950e+00  1.4445e-03
 -6.7050e+00  1.8889e-03
 -6.6150e+00  2.5556e-03
 -6.5250e+00  3.7778e-03
 -6.4350e+00  4.5556e-03
 -6.3450e+00  7.4445e-03
 -6.2550e+00  8.4445e-03
 -6.1650e+00  1.5778e-02
 -6.0750e+00  1.9889e-02
 -5.9850e+00  3.3445e-02
 -5.8950e+00  4.0667e-02
 -5.8050e+00  5.7112e-02
 -5.7150e+00  7.7112e-02
 -5.6250e+00  1.1178e-01
 -5.5350e+00  1.5378e-01
 -5.4450e+00  1.9900e-01
 -5.3550e+00  2.6622e-01
 -5.2650e+00  3.3211e-01
 -5.1750e+00  4.0923e-01
 -5.0850e+00  4.9123e-01
 -4.9950e+00  5.5478e-01
 -4.9050e+00  6.4401e-01
 -4.8150e+00  7.1090e-01
 -4.7250e+00  8.0301e-01
 -4.6350e+00  8.3601e-01
 -4.5450e+00  9.0212e-01
 -4.4550e+00  9.6212e-01
 -4.3650e+00  1.0387e+00
 -4.2750e+00  1.1072e+00
 -4.1850e+00  1.2267e+00
 -4.0950e+00  1.3757e+00
 -4.0050e+00  1.5333e+00
 -3.9150e+00  1.7210e+00
 -3.8250e+00  1.9990e+00
 -3.7350e+00  2.2354e+00
 -3.6450e+00  2.6150e+00
 -3.5550e+00  3.0047e+00
 -3.4650e+00  3.4458e+00
 -3.3750e+00  3.9023e+00
 -3.2850e+00  4.4210e+00
 -3.1950e+00  4.8618e+00
 -3.1050e+00  5.3449e+00
 -3.0150e+00  5.8262e+00
 -2.9250e+00  6.2801e+00
 -2.8350e+00  6.5880e+00
 -2.7450e+00  6.9211e+00
 -2.6550e+00  7.1106e+00
 -2.5650e+00  7.2346e+00
 -2.4750e+00  7.1515e+00
 -2.3850e+00  7.0004e+00
 -2.2950e+00  6.7764e+00
 -2.2050e+00  6.4362e+00
 -2.1150e+00  6.0467e+00
 -2.0250e+00  5.5829e+00
 -1.9350e+00  5.0809e+00
 -1.8450e+00  4.5033e+00
 -1.7550e+00  4.0020e+00
 -1.6650e+00  3.4681e+00
 -1.5750e+00  2.9403e+00
 -1.4850e+00  2.4366e+00
 -1.3950e+00  2.0372e+00
 -1.3050e+00  1.6540e+00
 -1.2150e+00  1.2942e+00
 -1.1250e+00  1.0008e+00
 -1.0350e+00  7.6956e-01
 -9.4500e-01  5.8012e-01
 -8.5500e-01  4.3556e-01
 -7.6500e-01  3.1689e-01
 -6.7500e-01  2.6834e-01
 -5.8500e-01  2.2389e-01
 -4.9500e-01  1.9934e-01
 -4.0500e-01  2.0156e-01
 -3.1500e-01  1.8767e-01
 -2.2500e-01  1.9222e-01
 -1.3500e-01  2.0111e-01
 -4.5000e-02  2.0067e-01
