 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  1.1111e-04
 -8.0550e+00  0.0000e+00
 -7.9650e+00  2.2222e-04
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  2.2222e-04
 -7.6050e+00  3.3334e-04
 -7.5150e+00  5.5556e-04
 -7.4250e+00  2.2222e-04
 -7.3350e+00  4.4445e-04
 -7.2450e+00  8.8890e-04
 -7.1550e+00  1.2222e-03
 -7.0650e+00  1.3333e-03
 -6.9750e+00  1.3333e-03
 -6.8850e+00  4.2223e-03
 -6.7950e+00  3.7778e-03
 -6.7050e+00  3.6667e-03
 -6.6150e+00  7.5556e-03
 -6.5250e+00  1.1333e-02
 -6.4350e+00  1.3667e-02
 -6.3450e+00  1.7334e-02
 -6.2550e+00  2.0445e-02
 -6.1650e+00  2.8111e-02
 -6.0750e+00  3.9667e-02
 -5.9850e+00  5.5223e-02
 -5.8950e+00  6.9890e-02
 -5.8050e+00  9.6001e-02
 -5.7150e+00  1.2211e-01
 -5.6250e+00  1.6078e-01
 -5.5350e+00  2.0645e-01
 -5.4450e+00  2.5822e-01
 -5.3550e+00  3.3667e-01
 -5.2650e+00  3.9245e-01
 -5.1750e+00  4.9100e-01
 -5.0850e+00  5.7301e-01
 -4.9950e+00  6.6345e-01
 -4.9050e+00  7.5156e-01
 -4.8150e+00  8.2823e-01
 -4.7250e+00  9.1123e-01
 -4.6350e+00  9.8068e-01
 -4.5450e+00  1.0910e+00
 -4.4550e+00  1.1429e+00
 -4.3650e+00  1.2650e+00
 -4.2750e+00  1.3907e+00
 -4.1850e+00  1.5360e+00
 -4.0950e+00  1.7507e+00
 -4.0050e+00  1.9579e+00
 -3.9150e+00  2.2555e+00
 -3.8250e+00  2.5376e+00
 -3.7350e+00  2.9000e+00
 -3.6450e+00  3.2646e+00
 -3.5550e+00  3.7043e+00
 -3.4650e+00  4.1664e+00
 -3.3750e+00  4.7187e+00
 -3.2850e+00  5.1725e+00
 -3.1950e+00  5.7093e+00
 -3.1050e+00  6.1917e+00
 -3.0150e+00  6.6161e+00
 -2.9250e+00  7.0332e+00
 -2.8350e+00  7.4156e+00
 -2.7450e+00  7.6273e+00
 -2.6550e+00  7.7474e+00
 -2.5650e+00  7.8260e+00
 -2.4750e+00  7.7363e+00
 -2.3850e+00  7.5490e+00
 -2.2950e+00  7.1943e+00
 -2.2050e+00  6.7685e+00
 -2.1150e+00  6.3388e+00
 -2.0250e+00  5.8034e+00
 -1.9350e+00  5.1948e+00
 -1.8450e+00  4.6374e+00
 -1.7550e+00  4.0707e+00
 -1.6650e+00  3.5133e+00
 -1.5750e+00  2.9800e+00
 -1.4850e+00  2.5359e+00
 -1.3950e+00  2.0774e+00
 -1.3050e+00  1.6298e+00
 -1.2150e+00  1.3139e+00
 -1.1250e+00  1.0166e+00
 -1.0350e+00  7.5867e-01
 -9.4500e-01  5.8623e-01
 -8.5500e-01  4.2645e-01
 -7.6500e-01  3.2911e-01
 -6.7500e-01  2.5522e-01
 -5.8500e-01  2.2200e-01
 -4.9500e-01  2.0545e-01
 -4.0500e-01  1.9422e-01
 -3.1500e-01  1.8678e-01
 -2.2500e-01  1.8567e-01
 -1.3500e-01  1.7967e-01
 -4.5000e-02  1.8378e-01
