 -8.9550e+00  7.0112e-02
 -8.8650e+00  7.6556e-02
 -8.7750e+00  7.4667e-02
 -8.6850e+00  7.1445e-02
 -8.5950e+00  7.2890e-02
 -8.5050e+00  7.2779e-02
 -8.4150e+00  7.2223e-02
 -8.3250e+00  7.4890e-02
 -8.2350e+00  7.0778e-02
 -8.1450e+00  7.6667e-02
 -8.0550e+00  6.9556e-02
 -7.9650e+00  7.5112e-02
 -7.8750e+00  7.8334e-02
 -7.7850e+00  7.3334e-02
 -7.6950e+00  7.7001e-02
 -7.6050e+00  8.0445e-02
 -7.5150e+00  8.0445e-02
 -7.4250e+00  7.1223e-02
 -7.3350e+00  7.7556e-02
 -7.2450e+00  7.3779e-02
 -7.1550e+00  7.4445e-02
 -7.0650e+00  7.5779e-02
 -6.9750e+00  7.5890e-02
 -6.8850e+00  7.9667e-02
 -6.7950e+00  7.6334e-02
 -6.7050e+00  8.3223e-02
 -6.6150e+00  8.2334e-02
 -6.5250e+00  8.7223e-02
 -6.4350e+00  8.1112e-02
 -6.3450e+00  8.4001e-02
 -6.2550e+00  7.9890e-02
 -6.1650e+00  8.9779e-02
 -6.0750e+00  8.6445e-02
 -5.9850e+00  9.8779e-02
 -5.8950e+00  8.6890e-02
 -5.8050e+00  9.2223e-02
 -5.7150e+00  1.0333e-01
 -5.6250e+00  1.0956e-01
 -5.5350e+00  1.2211e-01
 -5.4450e+00  1.2689e-01
 -5.3550e+00  1.4078e-01
 -5.2650e+00  1.6967e-01
 -5.1750e+00  1.9322e-01
 -5.0850e+00  2.1656e-01
 -4.9950e+00  2.6011e-01
 -4.9050e+00  3.0100e-01
 -4.8150e+00  3.6600e-01
 -4.7250e+00  4.5334e-01
 -4.6350e+00  5.5167e-01
 -4.5450e+00  6.6578e-01
 -4.4550e+00  8.0356e-01
 -4.3650e+00  9.7779e-01
 -4.2750e+00  1.1871e+00
 -4.1850e+00  1.4376e+00
 -4.0950e+00  1.7695e+00
 -4.0050e+00  2.1158e+00
 -3.9150e+00  2.5472e+00
 -3.8250e+00  3.0979e+00
 -3.7350e+00  3.7078e+00
 -3.6450e+00  4.3245e+00
 -3.5550e+00  5.1337e+00
 -3.4650e+00  5.9518e+00
 -3.3750e+00  7.0143e+00
 -3.2850e+00  8.0287e+00
 -3.1950e+00  9.1811e+00
 -3.1050e+00  1.0346e+01
 -3.0150e+00  1.1557e+01
 -2.9250e+00  1.2779e+01
 -2.8350e+00  1.3988e+01
 -2.7450e+00  1.5037e+01
 -2.6550e+00  1.6030e+01
 -2.5650e+00  1.6735e+01
 -2.4750e+00  1.7369e+01
 -2.3850e+00  1.7595e+01
 -2.2950e+00  1.7586e+01
 -2.2050e+00  1.7402e+01
 -2.1150e+00  1.6775e+01
 -2.0250e+00  1.5994e+01
 -1.9350e+00  1.4942e+01
 -1.8450e+00  1.3832e+01
 -1.7550e+00  1.2559e+01
 -1.6650e+00  1.1209e+01
 -1.5750e+00  9.8339e+00
 -1.4850e+00  8.5054e+00
 -1.3950e+00  7.2697e+00
 -1.3050e+00  6.0174e+00
 -1.2150e+00  4.9200e+00
 -1.1250e+00  3.9258e+00
 -1.0350e+00  2.9909e+00
 -9.4500e-01  2.2520e+00
 -8.5500e-01  1.6262e+00
 -7.6500e-01  1.1321e+00
 -6.7500e-01  7.3456e-01
 -5.8500e-01  4.7267e-01
 -4.9500e-01  2.8423e-01
 -4.0500e-01  1.5545e-01
 -3.1500e-01  9.6001e-02
 -2.2500e-01  5.6112e-02
 -1.3500e-01  3.4223e-02
 -4.5000e-02  1.9667e-02
