 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  2.2222e-04
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  1.1111e-04
 -6.8850e+00  3.3334e-04
 -6.7950e+00  2.2222e-04
 -6.7050e+00  6.6667e-04
 -6.6150e+00  1.1111e-03
 -6.5250e+00  1.2222e-03
 -6.4350e+00  2.4445e-03
 -6.3450e+00  3.3334e-03
 -6.2550e+00  5.4445e-03
 -6.1650e+00  6.8890e-03
 -6.0750e+00  1.2000e-02
 -5.9850e+00  1.6445e-02
 -5.8950e+00  2.2445e-02
 -5.8050e+00  3.1889e-02
 -5.7150e+00  4.1445e-02
 -5.6250e+00  5.5112e-02
 -5.5350e+00  7.4001e-02
 -5.4450e+00  1.0111e-01
 -5.3550e+00  1.2689e-01
 -5.2650e+00  1.7456e-01
 -5.1750e+00  2.2089e-01
 -5.0850e+00  2.8500e-01
 -4.9950e+00  3.5767e-01
 -4.9050e+00  4.4556e-01
 -4.8150e+00  5.6623e-01
 -4.7250e+00  7.2501e-01
 -4.6350e+00  9.0090e-01
 -4.5450e+00  1.0623e+00
 -4.4550e+00  1.3350e+00
 -4.3650e+00  1.6396e+00
 -4.2750e+00  1.9961e+00
 -4.1850e+00  2.3992e+00
 -4.0950e+00  2.8780e+00
 -4.0050e+00  3.4251e+00
 -3.9150e+00  4.0556e+00
 -3.8250e+00  4.7627e+00
 -3.7350e+00  5.5221e+00
 -3.6450e+00  6.3796e+00
 -3.5550e+00  7.2866e+00
 -3.4650e+00  8.2585e+00
 -3.3750e+00  9.2444e+00
 -3.2850e+00  1.0289e+01
 -3.1950e+00  1.1289e+01
 -3.1050e+00  1.2278e+01
 -3.0150e+00  1.3142e+01
 -2.9250e+00  1.3872e+01
 -2.8350e+00  1.4425e+01
 -2.7450e+00  1.4827e+01
 -2.6550e+00  1.5096e+01
 -2.5650e+00  1.5018e+01
 -2.4750e+00  1.4800e+01
 -2.3850e+00  1.4263e+01
 -2.2950e+00  1.3558e+01
 -2.2050e+00  1.2672e+01
 -2.1150e+00  1.1701e+01
 -2.0250e+00  1.0652e+01
 -1.9350e+00  9.5512e+00
 -1.8450e+00  8.4616e+00
 -1.7550e+00  7.3370e+00
 -1.6650e+00  6.2522e+00
 -1.5750e+00  5.2606e+00
 -1.4850e+00  4.3757e+00
 -1.3950e+00  3.5391e+00
 -1.3050e+00  2.8027e+00
 -1.2150e+00  2.2031e+00
 -1.1250e+00  1.6528e+00
 -1.0350e+00  1.2242e+00
 -9.4500e-01  8.8323e-01
 -8.5500e-01  6.2956e-01
 -7.6500e-01  4.6234e-01
 -6.7500e-01  3.4023e-01
 -5.8500e-01  2.6089e-01
 -4.9500e-01  2.2167e-01
 -4.0500e-01  1.9600e-01
 -3.1500e-01  1.8911e-01
 -2.2500e-01  1.8334e-01
 -1.3500e-01  1.9967e-01
 -4.5000e-02  1.9334e-01
