 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.1111e-04
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.1111e-04
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  4.4445e-04
 -7.6050e+00  1.1111e-04
 -7.5150e+00  6.6667e-04
 -7.4250e+00  4.4445e-04
 -7.3350e+00  7.7779e-04
 -7.2450e+00  1.2222e-03
 -7.1550e+00  1.1111e-03
 -7.0650e+00  1.5556e-03
 -6.9750e+00  2.8889e-03
 -6.8850e+00  3.4445e-03
 -6.7950e+00  4.0000e-03
 -6.7050e+00  5.4445e-03
 -6.6150e+00  7.0001e-03
 -6.5250e+00  1.0222e-02
 -6.4350e+00  1.5778e-02
 -6.3450e+00  1.9000e-02
 -6.2550e+00  2.4778e-02
 -6.1650e+00  3.4556e-02
 -6.0750e+00  4.6445e-02
 -5.9850e+00  5.4889e-02
 -5.8950e+00  7.6890e-02
 -5.8050e+00  9.9223e-02
 -5.7150e+00  1.3533e-01
 -5.6250e+00  1.6567e-01
 -5.5350e+00  2.1722e-01
 -5.4450e+00  2.8656e-01
 -5.3550e+00  3.3856e-01
 -5.2650e+00  4.2245e-01
 -5.1750e+00  5.1534e-01
 -5.0850e+00  5.9378e-01
 -4.9950e+00  6.8023e-01
 -4.9050e+00  7.8101e-01
 -4.8150e+00  8.4768e-01
 -4.7250e+00  9.5201e-01
 -4.6350e+00  1.0360e+00
 -4.5450e+00  1.1101e+00
 -4.4550e+00  1.1700e+00
 -4.3650e+00  1.3267e+00
 -4.2750e+00  1.4546e+00
 -4.1850e+00  1.6108e+00
 -4.0950e+00  1.8066e+00
 -4.0050e+00  2.0472e+00
 -3.9150e+00  2.3226e+00
 -3.8250e+00  2.6464e+00
 -3.7350e+00  2.9646e+00
 -3.6450e+00  3.4115e+00
 -3.5550e+00  3.8766e+00
 -3.4650e+00  4.3252e+00
 -3.3750e+00  4.8412e+00
 -3.2850e+00  5.2971e+00
 -3.1950e+00  5.8812e+00
 -3.1050e+00  6.2870e+00
 -3.0150e+00  6.8570e+00
 -2.9250e+00  7.1878e+00
 -2.8350e+00  7.5492e+00
 -2.7450e+00  7.7240e+00
 -2.6550e+00  7.8822e+00
 -2.5650e+00  7.8692e+00
 -2.4750e+00  7.7126e+00
 -2.3850e+00  7.5679e+00
 -2.2950e+00  7.2272e+00
 -2.2050e+00  6.8466e+00
 -2.1150e+00  6.3267e+00
 -2.0250e+00  5.8032e+00
 -1.9350e+00  5.2482e+00
 -1.8450e+00  4.6419e+00
 -1.7550e+00  4.0742e+00
 -1.6650e+00  3.4900e+00
 -1.5750e+00  2.9505e+00
 -1.4850e+00  2.4662e+00
 -1.3950e+00  2.0256e+00
 -1.3050e+00  1.6117e+00
 -1.2150e+00  1.2927e+00
 -1.1250e+00  9.8979e-01
 -1.0350e+00  7.3823e-01
 -9.4500e-01  5.7889e-01
 -8.5500e-01  4.3945e-01
 -7.6500e-01  3.4134e-01
 -6.7500e-01  2.7145e-01
 -5.8500e-01  2.2367e-01
 -4.9500e-01  2.0578e-01
 -4.0500e-01  1.9645e-01
 -3.1500e-01  1.8345e-01
 -2.2500e-01  1.9067e-01
 -1.3500e-01  1.8589e-01
 -4.5000e-02  1.6922e-01
