 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.1111e-04
 -8.2350e+00  1.1111e-04
 -8.1450e+00  1.1111e-04
 -8.0550e+00  2.2222e-04
 -7.9650e+00  5.5556e-04
 -7.8750e+00  8.8890e-04
 -7.7850e+00  1.2222e-03
 -7.6950e+00  1.5556e-03
 -7.6050e+00  2.0000e-03
 -7.5150e+00  2.8889e-03
 -7.4250e+00  3.2223e-03
 -7.3350e+00  4.3334e-03
 -7.2450e+00  6.5556e-03
 -7.1550e+00  7.6667e-03
 -7.0650e+00  1.1445e-02
 -6.9750e+00  1.4778e-02
 -6.8850e+00  1.8111e-02
 -6.7950e+00  2.4667e-02
 -6.7050e+00  3.0000e-02
 -6.6150e+00  3.7889e-02
 -6.5250e+00  4.3556e-02
 -6.4350e+00  5.8556e-02
 -6.3450e+00  7.0001e-02
 -6.2550e+00  8.6001e-02
 -6.1650e+00  1.0211e-01
 -6.0750e+00  1.2922e-01
 -5.9850e+00  1.5400e-01
 -5.8950e+00  1.7956e-01
 -5.8050e+00  2.1878e-01
 -5.7150e+00  2.5278e-01
 -5.6250e+00  3.0645e-01
 -5.5350e+00  3.5756e-01
 -5.4450e+00  4.0789e-01
 -5.3550e+00  4.5167e-01
 -5.2650e+00  5.4412e-01
 -5.1750e+00  6.0878e-01
 -5.0850e+00  6.6090e-01
 -4.9950e+00  7.3823e-01
 -4.9050e+00  7.9067e-01
 -4.8150e+00  8.5290e-01
 -4.7250e+00  9.0056e-01
 -4.6350e+00  1.0023e+00
 -4.5450e+00  1.0658e+00
 -4.4550e+00  1.1752e+00
 -4.3650e+00  1.2858e+00
 -4.2750e+00  1.4769e+00
 -4.1850e+00  1.6647e+00
 -4.0950e+00  1.9009e+00
 -4.0050e+00  2.1834e+00
 -3.9150e+00  2.4694e+00
 -3.8250e+00  2.8519e+00
 -3.7350e+00  3.2590e+00
 -3.6450e+00  3.6787e+00
 -3.5550e+00  4.1453e+00
 -3.4650e+00  4.6608e+00
 -3.3750e+00  5.1642e+00
 -3.2850e+00  5.6546e+00
 -3.1950e+00  6.1725e+00
 -3.1050e+00  6.5841e+00
 -3.0150e+00  6.9903e+00
 -2.9250e+00  7.3395e+00
 -2.8350e+00  7.5560e+00
 -2.7450e+00  7.6575e+00
 -2.6550e+00  7.7920e+00
 -2.5650e+00  7.7062e+00
 -2.4750e+00  7.4620e+00
 -2.3850e+00  7.1482e+00
 -2.2950e+00  6.8130e+00
 -2.2050e+00  6.3427e+00
 -2.1150e+00  5.8265e+00
 -2.0250e+00  5.2629e+00
 -1.9350e+00  4.6956e+00
 -1.8450e+00  4.1242e+00
 -1.7550e+00  3.5934e+00
 -1.6650e+00  3.0379e+00
 -1.5750e+00  2.5429e+00
 -1.4850e+00  2.1010e+00
 -1.3950e+00  1.7110e+00
 -1.3050e+00  1.3670e+00
 -1.2150e+00  1.0397e+00
 -1.1250e+00  8.0912e-01
 -1.0350e+00  6.1523e-01
 -9.4500e-01  4.8334e-01
 -8.5500e-01  3.5067e-01
 -7.6500e-01  2.7522e-01
 -6.7500e-01  2.3045e-01
 -5.8500e-01  1.9211e-01
 -4.9500e-01  1.8478e-01
 -4.0500e-01  1.7567e-01
 -3.1500e-01  1.7111e-01
 -2.2500e-01  1.7889e-01
 -1.3500e-01  1.8267e-01
 -4.5000e-02  1.9689e-01
