 -8.9550e+00  7.5001e-02
 -8.8650e+00  6.8112e-02
 -8.7750e+00  7.2556e-02
 -8.6850e+00  7.1667e-02
 -8.5950e+00  7.6001e-02
 -8.5050e+00  7.7334e-02
 -8.4150e+00  6.8778e-02
 -8.3250e+00  7.2890e-02
 -8.2350e+00  6.8112e-02
 -8.1450e+00  7.0890e-02
 -8.0550e+00  7.4445e-02
 -7.9650e+00  7.6556e-02
 -7.8750e+00  7.1556e-02
 -7.7850e+00  7.1112e-02
 -7.6950e+00  7.4667e-02
 -7.6050e+00  7.9223e-02
 -7.5150e+00  7.9556e-02
 -7.4250e+00  7.7445e-02
 -7.3350e+00  7.7779e-02
 -7.2450e+00  7.7556e-02
 -7.1550e+00  7.6667e-02
 -7.0650e+00  8.0001e-02
 -6.9750e+00  7.4112e-02
 -6.8850e+00  7.9779e-02
 -6.7950e+00  8.0334e-02
 -6.7050e+00  8.0112e-02
 -6.6150e+00  8.5890e-02
 -6.5250e+00  8.5334e-02
 -6.4350e+00  8.3334e-02
 -6.3450e+00  8.6001e-02
 -6.2550e+00  8.5001e-02
 -6.1650e+00  9.0890e-02
 -6.0750e+00  8.8779e-02
 -5.9850e+00  9.5334e-02
 -5.8950e+00  9.2779e-02
 -5.8050e+00  9.9668e-02
 -5.7150e+00  1.0200e-01
 -5.6250e+00  1.1467e-01
 -5.5350e+00  1.1733e-01
 -5.4450e+00  1.2878e-01
 -5.3550e+00  1.4000e-01
 -5.2650e+00  1.6367e-01
 -5.1750e+00  1.8400e-01
 -5.0850e+00  2.3000e-01
 -4.9950e+00  2.5822e-01
 -4.9050e+00  3.1234e-01
 -4.8150e+00  3.8089e-01
 -4.7250e+00  4.6878e-01
 -4.6350e+00  5.8012e-01
 -4.5450e+00  6.9334e-01
 -4.4550e+00  8.2690e-01
 -4.3650e+00  1.0297e+00
 -4.2750e+00  1.2480e+00
 -4.1850e+00  1.5198e+00
 -4.0950e+00  1.9036e+00
 -4.0050e+00  2.2129e+00
 -3.9150e+00  2.7055e+00
 -3.8250e+00  3.2564e+00
 -3.7350e+00  3.8245e+00
 -3.6450e+00  4.5777e+00
 -3.5550e+00  5.3035e+00
 -3.4650e+00  6.2237e+00
 -3.3750e+00  7.2101e+00
 -3.2850e+00  8.3024e+00
 -3.1950e+00  9.5207e+00
 -3.1050e+00  1.0683e+01
 -3.0150e+00  1.1946e+01
 -2.9250e+00  1.3105e+01
 -2.8350e+00  1.4337e+01
 -2.7450e+00  1.5349e+01
 -2.6550e+00  1.6227e+01
 -2.5650e+00  1.7047e+01
 -2.4750e+00  1.7475e+01
 -2.3850e+00  1.7766e+01
 -2.2950e+00  1.7827e+01
 -2.2050e+00  1.7481e+01
 -2.1150e+00  1.6868e+01
 -2.0250e+00  1.6045e+01
 -1.9350e+00  1.5073e+01
 -1.8450e+00  1.3828e+01
 -1.7550e+00  1.2510e+01
 -1.6650e+00  1.1225e+01
 -1.5750e+00  9.8180e+00
 -1.4850e+00  8.5088e+00
 -1.3950e+00  7.1651e+00
 -1.3050e+00  5.9588e+00
 -1.2150e+00  4.8142e+00
 -1.1250e+00  3.8626e+00
 -1.0350e+00  2.9785e+00
 -9.4500e-01  2.2225e+00
 -8.5500e-01  1.6150e+00
 -7.6500e-01  1.0973e+00
 -6.7500e-01  7.2412e-01
 -5.8500e-01  4.5400e-01
 -4.9500e-01  2.7156e-01
 -4.0500e-01  1.5411e-01
 -3.1500e-01  8.4668e-02
 -2.2500e-01  5.1889e-02
 -1.3500e-01  3.3000e-02
 -4.5000e-02  1.8111e-02
