 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  1.0000e+00
 -8.4150e+00  1.0000e+00
 -8.3250e+00  1.0000e+00
 -8.2350e+00  2.0000e+00
 -8.1450e+00  1.0000e+00
 -8.0550e+00  5.0000e+00
 -7.9650e+00  6.0000e+00
 -7.8750e+00  8.0000e+00
 -7.7850e+00  1.0000e+01
 -7.6950e+00  2.0000e+01
 -7.6050e+00  2.0000e+01
 -7.5150e+00  2.6000e+01
 -7.4250e+00  3.1000e+01
 -7.3350e+00  5.7000e+01
 -7.2450e+00  8.1000e+01
 -7.1550e+00  8.5000e+01
 -7.0650e+00  1.3200e+02
 -6.9750e+00  1.2400e+02
 -6.8850e+00  1.8700e+02
 -6.7950e+00  2.4200e+02
 -6.7050e+00  3.5500e+02
 -6.6150e+00  3.9400e+02
 -6.5250e+00  5.4000e+02
 -6.4350e+00  6.3900e+02
 -6.3450e+00  8.5600e+02
 -6.2550e+00  1.0410e+03
 -6.1650e+00  1.2990e+03
 -6.0750e+00  1.6560e+03
 -5.9850e+00  2.0160e+03
 -5.8950e+00  2.6110e+03
 -5.8050e+00  3.1140e+03
 -5.7150e+00  3.8470e+03
 -5.6250e+00  4.7630e+03
 -5.5350e+00  5.7770e+03
 -5.4450e+00  7.0880e+03
 -5.3550e+00  8.4090e+03
 -5.2650e+00  1.0195e+04
 -5.1750e+00  1.1882e+04
 -5.0850e+00  1.3969e+04
 -4.9950e+00  1.6073e+04
 -4.9050e+00  1.8380e+04
 -4.8150e+00  2.0740e+04
 -4.7250e+00  2.3515e+04
 -4.6350e+00  2.6556e+04
 -4.5450e+00  2.9832e+04
 -4.4550e+00  3.4173e+04
 -4.3650e+00  3.8740e+04
 -4.2750e+00  4.5019e+04
 -4.1850e+00  5.2207e+04
 -4.0950e+00  6.0248e+04
 -4.0050e+00  7.0214e+04
 -3.9150e+00  8.1207e+04
 -3.8250e+00  9.3521e+04
 -3.7350e+00  1.0835e+05
 -3.6450e+00  1.2388e+05
 -3.5550e+00  1.4078e+05
 -3.4650e+00  1.5836e+05
 -3.3750e+00  1.7631e+05
 -3.2850e+00  1.9363e+05
 -3.1950e+00  2.1250e+05
 -3.1050e+00  2.2887e+05
 -3.0150e+00  2.4569e+05
 -2.9250e+00  2.5877e+05
 -2.8350e+00  2.6930e+05
 -2.7450e+00  2.7556e+05
 -2.6550e+00  2.8001e+05
 -2.5650e+00  2.7808e+05
 -2.4750e+00  2.7418e+05
 -2.3850e+00  2.6485e+05
 -2.2950e+00  2.5260e+05
 -2.2050e+00  2.3876e+05
 -2.1150e+00  2.2090e+05
 -2.0250e+00  2.0341e+05
 -1.9350e+00  1.8458e+05
 -1.8450e+00  1.6540e+05
 -1.7550e+00  1.4534e+05
 -1.6650e+00  1.2674e+05
 -1.5750e+00  1.0767e+05
 -1.4850e+00  9.1113e+04
 -1.3950e+00  7.5264e+04
 -1.3050e+00  6.0994e+04
 -1.2150e+00  4.8690e+04
 -1.1250e+00  3.8739e+04
 -1.0350e+00  2.9949e+04
 -9.4500e-01  2.3056e+04
 -8.5500e-01  1.7490e+04
 -7.6500e-01  1.3524e+04
 -6.7500e-01  1.1003e+04
 -5.8500e-01  9.1760e+03
 -4.9500e-01  7.9230e+03
 -4.0500e-01  7.4040e+03
 -3.1500e-01  7.0930e+03
 -2.2500e-01  6.6820e+03
 -1.3500e-01  6.6890e+03
 -4.5000e-02  6.8450e+03
