 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.1111e-04
 -8.3250e+00  1.1111e-04
 -8.2350e+00  1.1111e-04
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.1111e-04
 -7.8750e+00  3.3334e-04
 -7.7850e+00  2.2222e-04
 -7.6950e+00  5.5556e-04
 -7.6050e+00  2.2222e-04
 -7.5150e+00  1.0000e-03
 -7.4250e+00  2.2222e-04
 -7.3350e+00  6.6667e-04
 -7.2450e+00  3.3334e-04
 -7.1550e+00  1.0000e-03
 -7.0650e+00  1.2222e-03
 -6.9750e+00  1.8889e-03
 -6.8850e+00  2.8889e-03
 -6.7950e+00  3.2223e-03
 -6.7050e+00  4.6667e-03
 -6.6150e+00  4.5556e-03
 -6.5250e+00  6.1112e-03
 -6.4350e+00  8.7779e-03
 -6.3450e+00  1.2000e-02
 -6.2550e+00  1.5222e-02
 -6.1650e+00  1.5667e-02
 -6.0750e+00  2.4556e-02
 -5.9850e+00  3.2778e-02
 -5.8950e+00  4.6223e-02
 -5.8050e+00  6.0334e-02
 -5.7150e+00  9.2334e-02
 -5.6250e+00  1.1700e-01
 -5.5350e+00  1.5089e-01
 -5.4450e+00  2.0967e-01
 -5.3550e+00  2.8145e-01
 -5.2650e+00  3.5600e-01
 -5.1750e+00  4.2312e-01
 -5.0850e+00  5.0656e-01
 -4.9950e+00  5.7845e-01
 -4.9050e+00  6.8890e-01
 -4.8150e+00  7.4801e-01
 -4.7250e+00  8.2390e-01
 -4.6350e+00  8.7023e-01
 -4.5450e+00  9.4390e-01
 -4.4550e+00  9.9079e-01
 -4.3650e+00  1.0678e+00
 -4.2750e+00  1.1379e+00
 -4.1850e+00  1.2778e+00
 -4.0950e+00  1.3847e+00
 -4.0050e+00  1.5611e+00
 -3.9150e+00  1.7754e+00
 -3.8250e+00  2.0230e+00
 -3.7350e+00  2.3458e+00
 -3.6450e+00  2.6554e+00
 -3.5550e+00  3.0507e+00
 -3.4650e+00  3.4891e+00
 -3.3750e+00  3.9248e+00
 -3.2850e+00  4.3870e+00
 -3.1950e+00  4.9092e+00
 -3.1050e+00  5.4206e+00
 -3.0150e+00  5.8501e+00
 -2.9250e+00  6.2662e+00
 -2.8350e+00  6.6362e+00
 -2.7450e+00  6.9220e+00
 -2.6550e+00  7.0645e+00
 -2.5650e+00  7.1671e+00
 -2.4750e+00  7.1221e+00
 -2.3850e+00  7.0016e+00
 -2.2950e+00  6.7344e+00
 -2.2050e+00  6.4232e+00
 -2.1150e+00  5.9574e+00
 -2.0250e+00  5.4791e+00
 -1.9350e+00  4.9733e+00
 -1.8450e+00  4.4650e+00
 -1.7550e+00  3.9235e+00
 -1.6650e+00  3.4136e+00
 -1.5750e+00  2.9109e+00
 -1.4850e+00  2.4130e+00
 -1.3950e+00  1.9972e+00
 -1.3050e+00  1.6097e+00
 -1.2150e+00  1.2920e+00
 -1.1250e+00  1.0038e+00
 -1.0350e+00  7.6367e-01
 -9.4500e-01  5.6189e-01
 -8.5500e-01  4.3256e-01
 -7.6500e-01  3.3700e-01
 -6.7500e-01  2.6556e-01
 -5.8500e-01  2.1289e-01
 -4.9500e-01  1.9400e-01
 -4.0500e-01  1.9122e-01
 -3.1500e-01  1.8878e-01
 -2.2500e-01  1.8456e-01
 -1.3500e-01  1.9667e-01
 -4.5000e-02  1.9845e-01
