 -8.9550e+00  1.7189e-01
 -8.8650e+00  1.6911e-01
 -8.7750e+00  1.7534e-01
 -8.6850e+00  1.6811e-01
 -8.5950e+00  1.7422e-01
 -8.5050e+00  1.7878e-01
 -8.4150e+00  1.6800e-01
 -8.3250e+00  1.7556e-01
 -8.2350e+00  1.6578e-01
 -8.1450e+00  1.8067e-01
 -8.0550e+00  1.7556e-01
 -7.9650e+00  1.8067e-01
 -7.8750e+00  1.7345e-01
 -7.7850e+00  1.7967e-01
 -7.6950e+00  1.7600e-01
 -7.6050e+00  1.7022e-01
 -7.5150e+00  1.7778e-01
 -7.4250e+00  1.8200e-01
 -7.3350e+00  1.7222e-01
 -7.2450e+00  1.8100e-01
 -7.1550e+00  1.7700e-01
 -7.0650e+00  1.8456e-01
 -6.9750e+00  1.8134e-01
 -6.8850e+00  1.8022e-01
 -6.7950e+00  1.8489e-01
 -6.7050e+00  1.7389e-01
 -6.6150e+00  1.9156e-01
 -6.5250e+00  1.8045e-01
 -6.4350e+00  1.8622e-01
 -6.3450e+00  1.9689e-01
 -6.2550e+00  1.9578e-01
 -6.1650e+00  1.9634e-01
 -6.0750e+00  1.9689e-01
 -5.9850e+00  2.0145e-01
 -5.8950e+00  2.1334e-01
 -5.8050e+00  2.2300e-01
 -5.7150e+00  2.2278e-01
 -5.6250e+00  2.2711e-01
 -5.5350e+00  2.3300e-01
 -5.4450e+00  2.5300e-01
 -5.3550e+00  2.6211e-01
 -5.2650e+00  2.9089e-01
 -5.1750e+00  3.0734e-01
 -5.0850e+00  3.2267e-01
 -4.9950e+00  3.7323e-01
 -4.9050e+00  4.0134e-01
 -4.8150e+00  4.4534e-01
 -4.7250e+00  5.1201e-01
 -4.6350e+00  5.8523e-01
 -4.5450e+00  6.5367e-01
 -4.4550e+00  7.5867e-01
 -4.3650e+00  8.8334e-01
 -4.2750e+00  1.0136e+00
 -4.1850e+00  1.2046e+00
 -4.0950e+00  1.4565e+00
 -4.0050e+00  1.7172e+00
 -3.9150e+00  2.0540e+00
 -3.8250e+00  2.4760e+00
 -3.7350e+00  2.9197e+00
 -3.6450e+00  3.4697e+00
 -3.5550e+00  4.1236e+00
 -3.4650e+00  4.8550e+00
 -3.3750e+00  5.6423e+00
 -3.2850e+00  6.6037e+00
 -3.1950e+00  7.6657e+00
 -3.1050e+00  8.7325e+00
 -3.0150e+00  9.8814e+00
 -2.9250e+00  1.1036e+01
 -2.8350e+00  1.2194e+01
 -2.7450e+00  1.3383e+01
 -2.6550e+00  1.4301e+01
 -2.5650e+00  1.5187e+01
 -2.4750e+00  1.5742e+01
 -2.3850e+00  1.6191e+01
 -2.2950e+00  1.6272e+01
 -2.2050e+00  1.6199e+01
 -2.1150e+00  1.5830e+01
 -2.0250e+00  1.5189e+01
 -1.9350e+00  1.4266e+01
 -1.8450e+00  1.3286e+01
 -1.7550e+00  1.2147e+01
 -1.6650e+00  1.0959e+01
 -1.5750e+00  9.6761e+00
 -1.4850e+00  8.3799e+00
 -1.3950e+00  7.1575e+00
 -1.3050e+00  6.0471e+00
 -1.2150e+00  4.8817e+00
 -1.1250e+00  3.9296e+00
 -1.0350e+00  3.1039e+00
 -9.4500e-01  2.3444e+00
 -8.5500e-01  1.7297e+00
 -7.6500e-01  1.2251e+00
 -6.7500e-01  8.3779e-01
 -5.8500e-01  5.7278e-01
 -4.9500e-01  3.7667e-01
 -4.0500e-01  2.3734e-01
 -3.1500e-01  1.6178e-01
 -2.2500e-01  1.2078e-01
 -1.3500e-01  9.8112e-02
 -4.5000e-02  7.5779e-02
