 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  0.0000e+00
 -6.5250e+00  0.0000e+00
 -6.4350e+00  0.0000e+00
 -6.3450e+00  0.0000e+00
 -6.2550e+00  0.0000e+00
 -6.1650e+00  0.0000e+00
 -6.0750e+00  0.0000e+00
 -5.9850e+00  0.0000e+00
 -5.8950e+00  0.0000e+00
 -5.8050e+00  0.0000e+00
 -5.7150e+00  0.0000e+00
 -5.6250e+00  1.1111e-04
 -5.5350e+00  0.0000e+00
 -5.4450e+00  0.0000e+00
 -5.3550e+00  0.0000e+00
 -5.2650e+00  0.0000e+00
 -5.1750e+00  0.0000e+00
 -5.0850e+00  1.1111e-04
 -4.9950e+00  4.4445e-04
 -4.9050e+00  0.0000e+00
 -4.8150e+00  0.0000e+00
 -4.7250e+00  1.1111e-04
 -4.6350e+00  1.1111e-04
 -4.5450e+00  0.0000e+00
 -4.4550e+00  2.2222e-04
 -4.3650e+00  1.1111e-04
 -4.2750e+00  2.2222e-04
 -4.1850e+00  4.4445e-04
 -4.0950e+00  3.3334e-04
 -4.0050e+00  6.6667e-04
 -3.9150e+00  7.7779e-04
 -3.8250e+00  4.4445e-04
 -3.7350e+00  8.8890e-04
 -3.6450e+00  8.8890e-04
 -3.5550e+00  1.1111e-03
 -3.4650e+00  1.2222e-03
 -3.3750e+00  2.3334e-03
 -3.2850e+00  2.3334e-03
 -3.1950e+00  2.7778e-03
 -3.1050e+00  2.6667e-03
 -3.0150e+00  2.8889e-03
 -2.9250e+00  4.8889e-03
 -2.8350e+00  3.6667e-03
 -2.7450e+00  6.0001e-03
 -2.6550e+00  7.0001e-03
 -2.5650e+00  5.4445e-03
 -2.4750e+00  8.0001e-03
 -2.3850e+00  9.4445e-03
 -2.2950e+00  1.2445e-02
 -2.2050e+00  1.3889e-02
 -2.1150e+00  1.5445e-02
 -2.0250e+00  2.0334e-02
 -1.9350e+00  2.1889e-02
 -1.8450e+00  2.3111e-02
 -1.7550e+00  2.7000e-02
 -1.6650e+00  3.2000e-02
 -1.5750e+00  3.9556e-02
 -1.4850e+00  4.4000e-02
 -1.3950e+00  5.3223e-02
 -1.3050e+00  5.8112e-02
 -1.2150e+00  6.7112e-02
 -1.1250e+00  7.9223e-02
 -1.0350e+00  9.2779e-02
 -9.4500e-01  9.8223e-02
 -8.5500e-01  1.1100e-01
 -7.6500e-01  1.2922e-01
 -6.7500e-01  1.4389e-01
 -5.8500e-01  1.5667e-01
 -4.9500e-01  1.7511e-01
 -4.0500e-01  1.8389e-01
 -3.1500e-01  1.8922e-01
 -2.2500e-01  2.0367e-01
 -1.3500e-01  2.0411e-01
 -4.5000e-02  2.1389e-01
