 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.1112e-03
 -8.3250e+00  0.0000e+00
 -8.2350e+00  2.2224e-03
 -8.1450e+00  1.1112e-03
 -8.0550e+00  1.1112e-03
 -7.9650e+00  3.3337e-03
 -7.8750e+00  4.4449e-03
 -7.7850e+00  1.0001e-02
 -7.6950e+00  1.1112e-02
 -7.6050e+00  1.2223e-02
 -7.5150e+00  1.6668e-02
 -7.4250e+00  4.2226e-02
 -7.3350e+00  2.6669e-02
 -7.2450e+00  4.6671e-02
 -7.1550e+00  6.5562e-02
 -7.0650e+00  6.7785e-02
 -6.9750e+00  1.2335e-01
 -6.8850e+00  1.2223e-01
 -6.7950e+00  1.6335e-01
 -6.7050e+00  2.0446e-01
 -6.6150e+00  1.9891e-01
 -6.5250e+00  2.8003e-01
 -6.4350e+00  2.6780e-01
 -6.3450e+00  3.5004e-01
 -6.2550e+00  3.9004e-01
 -6.1650e+00  4.4560e-01
 -6.0750e+00  5.4672e-01
 -5.9850e+00  6.5118e-01
 -5.8950e+00  7.3341e-01
 -5.8050e+00  7.5230e-01
 -5.7150e+00  8.4008e-01
 -5.6250e+00  9.7121e-01
 -5.5350e+00  1.0901e+00
 -5.4450e+00  1.2257e+00
 -5.3550e+00  1.3612e+00
 -5.2650e+00  1.5268e+00
 -5.1750e+00  1.7535e+00
 -5.0850e+00  1.8835e+00
 -4.9950e+00  2.1402e+00
 -4.9050e+00  2.3658e+00
 -4.8150e+00  2.7514e+00
 -4.7250e+00  3.1059e+00
 -4.6350e+00  3.4559e+00
 -4.5450e+00  3.9626e+00
 -4.4550e+00  4.3215e+00
 -4.3650e+00  5.0661e+00
 -4.2750e+00  5.5217e+00
 -4.1850e+00  6.2306e+00
 -4.0950e+00  6.7751e+00
 -4.0050e+00  7.4796e+00
 -3.9150e+00  8.2197e+00
 -3.8250e+00  9.0898e+00
 -3.7350e+00  9.7554e+00
 -3.6450e+00  1.0568e+01
 -3.5550e+00  1.1101e+01
 -3.4650e+00  1.1650e+01
 -3.3750e+00  1.2155e+01
 -3.2850e+00  1.2600e+01
 -3.1950e+00  1.2643e+01
 -3.1050e+00  1.3170e+01
 -3.0150e+00  1.3027e+01
 -2.9250e+00  1.2965e+01
 -2.8350e+00  1.2731e+01
 -2.7450e+00  1.2433e+01
 -2.6550e+00  1.1873e+01
 -2.5650e+00  1.1364e+01
 -2.4750e+00  1.0395e+01
 -2.3850e+00  9.6487e+00
 -2.2950e+00  8.7086e+00
 -2.2050e+00  7.8519e+00
 -2.1150e+00  6.8707e+00
 -2.0250e+00  6.1840e+00
 -1.9350e+00  5.2261e+00
 -1.8450e+00  4.5949e+00
 -1.7550e+00  3.6837e+00
 -1.6650e+00  3.0981e+00
 -1.5750e+00  2.5436e+00
 -1.4850e+00  2.0202e+00
 -1.3950e+00  1.5690e+00
 -1.3050e+00  1.3112e+00
 -1.2150e+00  9.7343e-01
 -1.1250e+00  7.3563e-01
 -1.0350e+00  5.8339e-01
 -9.4500e-01  4.4227e-01
 -8.5500e-01  4.0893e-01
 -7.6500e-01  3.2003e-01
 -6.7500e-01  2.5780e-01
 -5.8500e-01  2.6003e-01
 -4.9500e-01  2.5447e-01
 -4.0500e-01  2.2002e-01
 -3.1500e-01  1.7557e-01
 -2.2500e-01  1.8113e-01
 -1.3500e-01  1.7113e-01
 -4.5000e-02  6.6673e-02
