 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  3.3337e-03
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  1.1112e-03
 -8.0550e+00  1.1112e-03
 -7.9650e+00  0.0000e+00
 -7.8750e+00  2.2224e-03
 -7.7850e+00  1.1112e-03
 -7.6950e+00  1.1112e-03
 -7.6050e+00  4.4449e-03
 -7.5150e+00  6.6673e-03
 -7.4250e+00  8.8898e-03
 -7.3350e+00  8.8898e-03
 -7.2450e+00  1.4446e-02
 -7.1550e+00  2.4447e-02
 -7.0650e+00  2.8892e-02
 -6.9750e+00  4.3338e-02
 -6.8850e+00  5.0005e-02
 -6.7950e+00  5.7784e-02
 -6.7050e+00  8.6675e-02
 -6.6150e+00  9.4454e-02
 -6.5250e+00  1.3668e-01
 -6.4350e+00  1.4890e-01
 -6.3450e+00  1.9891e-01
 -6.2550e+00  2.6114e-01
 -6.1650e+00  2.8003e-01
 -6.0750e+00  3.2892e-01
 -5.9850e+00  4.0560e-01
 -5.8950e+00  4.4449e-01
 -5.8050e+00  5.7672e-01
 -5.7150e+00  6.9563e-01
 -5.6250e+00  8.4453e-01
 -5.5350e+00  9.3676e-01
 -5.4450e+00  1.0834e+00
 -5.3550e+00  1.2890e+00
 -5.2650e+00  1.4557e+00
 -5.1750e+00  1.6902e+00
 -5.0850e+00  1.9224e+00
 -4.9950e+00  2.0346e+00
 -4.9050e+00  2.2991e+00
 -4.8150e+00  2.6136e+00
 -4.7250e+00  3.0359e+00
 -4.6350e+00  3.3170e+00
 -4.5450e+00  3.6659e+00
 -4.4550e+00  4.1282e+00
 -4.3650e+00  4.6994e+00
 -4.2750e+00  5.2361e+00
 -4.1850e+00  5.9317e+00
 -4.0950e+00  6.4951e+00
 -4.0050e+00  6.9174e+00
 -3.9150e+00  7.9063e+00
 -3.8250e+00  8.8587e+00
 -3.7350e+00  9.3054e+00
 -3.6450e+00  9.9188e+00
 -3.5550e+00  1.0667e+01
 -3.4650e+00  1.1321e+01
 -3.3750e+00  1.2161e+01
 -3.2850e+00  1.2518e+01
 -3.1950e+00  1.2817e+01
 -3.1050e+00  1.3112e+01
 -3.0150e+00  1.3408e+01
 -2.9250e+00  1.3141e+01
 -2.8350e+00  1.3031e+01
 -2.7450e+00  1.3059e+01
 -2.6550e+00  1.2545e+01
 -2.5650e+00  1.1919e+01
 -2.4750e+00  1.1397e+01
 -2.3850e+00  1.0324e+01
 -2.2950e+00  9.5165e+00
 -2.2050e+00  8.7753e+00
 -2.1150e+00  7.6863e+00
 -2.0250e+00  6.8740e+00
 -1.9350e+00  5.9873e+00
 -1.8450e+00  5.2250e+00
 -1.7550e+00  4.4027e+00
 -1.6650e+00  3.5226e+00
 -1.5750e+00  2.8858e+00
 -1.4850e+00  2.4791e+00
 -1.3950e+00  1.9580e+00
 -1.3050e+00  1.4690e+00
 -1.2150e+00  1.1735e+00
 -1.1250e+00  8.5897e-01
 -1.0350e+00  6.5784e-01
 -9.4500e-01  5.5339e-01
 -8.5500e-01  4.2449e-01
 -7.6500e-01  3.2225e-01
 -6.7500e-01  2.2891e-01
 -5.8500e-01  2.3780e-01
 -4.9500e-01  2.0335e-01
 -4.0500e-01  1.6557e-01
 -3.1500e-01  1.5224e-01
 -2.2500e-01  1.3335e-01
 -1.3500e-01  1.3001e-01
 -4.5000e-02  4.7783e-02
