 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.1111e-04
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.1111e-04
 -8.3250e+00  1.1111e-04
 -8.2350e+00  2.2222e-04
 -8.1450e+00  1.1111e-04
 -8.0550e+00  2.2222e-04
 -7.9650e+00  1.1111e-04
 -7.8750e+00  3.3334e-04
 -7.7850e+00  5.5556e-04
 -7.6950e+00  6.6667e-04
 -7.6050e+00  1.0000e-03
 -7.5150e+00  6.6667e-04
 -7.4250e+00  1.6667e-03
 -7.3350e+00  1.8889e-03
 -7.2450e+00  3.2223e-03
 -7.1550e+00  4.2223e-03
 -7.0650e+00  6.3334e-03
 -6.9750e+00  5.8889e-03
 -6.8850e+00  8.2223e-03
 -6.7950e+00  1.1556e-02
 -6.7050e+00  1.2556e-02
 -6.6150e+00  1.7111e-02
 -6.5250e+00  2.3111e-02
 -6.4350e+00  2.8223e-02
 -6.3450e+00  3.3556e-02
 -6.2550e+00  4.4112e-02
 -6.1650e+00  6.0667e-02
 -6.0750e+00  6.8001e-02
 -5.9850e+00  8.2779e-02
 -5.8950e+00  9.2556e-02
 -5.8050e+00  1.1100e-01
 -5.7150e+00  1.3378e-01
 -5.6250e+00  1.5978e-01
 -5.5350e+00  1.7800e-01
 -5.4450e+00  2.2889e-01
 -5.3550e+00  2.7422e-01
 -5.2650e+00  3.1611e-01
 -5.1750e+00  3.8078e-01
 -5.0850e+00  4.4534e-01
 -4.9950e+00  5.3878e-01
 -4.9050e+00  6.3845e-01
 -4.8150e+00  7.4790e-01
 -4.7250e+00  8.7645e-01
 -4.6350e+00  1.0390e+00
 -4.5450e+00  1.2001e+00
 -4.4550e+00  1.3385e+00
 -4.3650e+00  1.4939e+00
 -4.2750e+00  1.6682e+00
 -4.1850e+00  1.8104e+00
 -4.0950e+00  2.0054e+00
 -4.0050e+00  2.1424e+00
 -3.9150e+00  2.3436e+00
 -3.8250e+00  2.5302e+00
 -3.7350e+00  2.7775e+00
 -3.6450e+00  3.0269e+00
 -3.5550e+00  3.2898e+00
 -3.4650e+00  3.5700e+00
 -3.3750e+00  3.9052e+00
 -3.2850e+00  4.2762e+00
 -3.1950e+00  4.6608e+00
 -3.1050e+00  5.0202e+00
 -3.0150e+00  5.4777e+00
 -2.9250e+00  5.8981e+00
 -2.8350e+00  6.3565e+00
 -2.7450e+00  6.7770e+00
 -2.6550e+00  7.2182e+00
 -2.5650e+00  7.5684e+00
 -2.4750e+00  7.8313e+00
 -2.3850e+00  8.1274e+00
 -2.2950e+00  8.2726e+00
 -2.2050e+00  8.3640e+00
 -2.1150e+00  8.3361e+00
 -2.0250e+00  8.2177e+00
 -1.9350e+00  7.9342e+00
 -1.8450e+00  7.6394e+00
 -1.7550e+00  7.1925e+00
 -1.6650e+00  6.6904e+00
 -1.5750e+00  6.0762e+00
 -1.4850e+00  5.5123e+00
 -1.3950e+00  4.9530e+00
 -1.3050e+00  4.3543e+00
 -1.2150e+00  3.7505e+00
 -1.1250e+00  3.2114e+00
 -1.0350e+00  2.6955e+00
 -9.4500e-01  2.2072e+00
 -8.5500e-01  1.8325e+00
 -7.6500e-01  1.4541e+00
 -6.7500e-01  1.1415e+00
 -5.8500e-01  8.7068e-01
 -4.9500e-01  6.6123e-01
 -4.0500e-01  4.9423e-01
 -3.1500e-01  3.8411e-01
 -2.2500e-01  2.9534e-01
 -1.3500e-01  2.4534e-01
 -4.5000e-02  2.1300e-01
