 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.1111e-04
 -8.6850e+00  1.1111e-04
 -8.5950e+00  0.0000e+00
 -8.5050e+00  2.2222e-04
 -8.4150e+00  2.2222e-04
 -8.3250e+00  2.2222e-04
 -8.2350e+00  6.6667e-04
 -8.1450e+00  4.4445e-04
 -8.0550e+00  6.6667e-04
 -7.9650e+00  1.2222e-03
 -7.8750e+00  1.5556e-03
 -7.7850e+00  2.3334e-03
 -7.6950e+00  2.3334e-03
 -7.6050e+00  3.1111e-03
 -7.5150e+00  4.7778e-03
 -7.4250e+00  6.5556e-03
 -7.3350e+00  8.5556e-03
 -7.2450e+00  1.1445e-02
 -7.1550e+00  1.5556e-02
 -7.0650e+00  1.9556e-02
 -6.9750e+00  2.1111e-02
 -6.8850e+00  2.7000e-02
 -6.7950e+00  3.0889e-02
 -6.7050e+00  4.2223e-02
 -6.6150e+00  4.6000e-02
 -6.5250e+00  5.6556e-02
 -6.4350e+00  7.0112e-02
 -6.3450e+00  8.0556e-02
 -6.2550e+00  9.1445e-02
 -6.1650e+00  1.0767e-01
 -6.0750e+00  1.2711e-01
 -5.9850e+00  1.3756e-01
 -5.8950e+00  1.6867e-01
 -5.8050e+00  1.9022e-01
 -5.7150e+00  2.2456e-01
 -5.6250e+00  2.6445e-01
 -5.5350e+00  2.9767e-01
 -5.4450e+00  3.3145e-01
 -5.3550e+00  3.8689e-01
 -5.2650e+00  4.4756e-01
 -5.1750e+00  5.1234e-01
 -5.0850e+00  5.9445e-01
 -4.9950e+00  6.7701e-01
 -4.9050e+00  7.9123e-01
 -4.8150e+00  8.9834e-01
 -4.7250e+00  1.0149e+00
 -4.6350e+00  1.1178e+00
 -4.5450e+00  1.2632e+00
 -4.4550e+00  1.3706e+00
 -4.3650e+00  1.5273e+00
 -4.2750e+00  1.6582e+00
 -4.1850e+00  1.8319e+00
 -4.0950e+00  2.0084e+00
 -4.0050e+00  2.1412e+00
 -3.9150e+00  2.3635e+00
 -3.8250e+00  2.5758e+00
 -3.7350e+00  2.8331e+00
 -3.6450e+00  3.0960e+00
 -3.5550e+00  3.4000e+00
 -3.4650e+00  3.7275e+00
 -3.3750e+00  4.0898e+00
 -3.2850e+00  4.5023e+00
 -3.1950e+00  4.8583e+00
 -3.1050e+00  5.2927e+00
 -3.0150e+00  5.7025e+00
 -2.9250e+00  6.1571e+00
 -2.8350e+00  6.5390e+00
 -2.7450e+00  7.0708e+00
 -2.6550e+00  7.3123e+00
 -2.5650e+00  7.6957e+00
 -2.4750e+00  7.9610e+00
 -2.3850e+00  8.2040e+00
 -2.2950e+00  8.2462e+00
 -2.2050e+00  8.2626e+00
 -2.1150e+00  8.0795e+00
 -2.0250e+00  7.8734e+00
 -1.9350e+00  7.5642e+00
 -1.8450e+00  7.1048e+00
 -1.7550e+00  6.6973e+00
 -1.6650e+00  6.1170e+00
 -1.5750e+00  5.5875e+00
 -1.4850e+00  4.9514e+00
 -1.3950e+00  4.4250e+00
 -1.3050e+00  3.8229e+00
 -1.2150e+00  3.2866e+00
 -1.1250e+00  2.7740e+00
 -1.0350e+00  2.3259e+00
 -9.4500e-01  1.8976e+00
 -8.5500e-01  1.5278e+00
 -7.6500e-01  1.1949e+00
 -6.7500e-01  9.2856e-01
 -5.8500e-01  7.1090e-01
 -4.9500e-01  5.3556e-01
 -4.0500e-01  4.1889e-01
 -3.1500e-01  3.2000e-01
 -2.2500e-01  2.6156e-01
 -1.3500e-01  2.1145e-01
 -4.5000e-02  2.0045e-01
