 -8.9550e+00  0.0000e+00
 -8.8650e+00  1.1112e-03
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  3.3337e-03
 -8.0550e+00  1.1112e-03
 -7.9650e+00  2.2224e-03
 -7.8750e+00  1.1112e-03
 -7.7850e+00  1.1112e-03
 -7.6950e+00  3.3337e-03
 -7.6050e+00  4.4449e-03
 -7.5150e+00  5.5561e-03
 -7.4250e+00  5.5561e-03
 -7.3350e+00  1.0001e-02
 -7.2450e+00  1.5557e-02
 -7.1550e+00  8.8898e-03
 -7.0650e+00  1.2223e-02
 -6.9750e+00  2.3336e-02
 -6.8850e+00  1.7780e-02
 -6.7950e+00  3.7782e-02
 -6.7050e+00  4.3338e-02
 -6.6150e+00  6.6673e-02
 -6.5250e+00  6.8896e-02
 -6.4350e+00  6.0006e-02
 -6.3450e+00  9.2231e-02
 -6.2550e+00  1.1779e-01
 -6.1650e+00  1.3001e-01
 -6.0750e+00  1.9113e-01
 -5.9850e+00  1.9669e-01
 -5.8950e+00  2.5114e-01
 -5.8050e+00  3.3559e-01
 -5.7150e+00  3.4337e-01
 -5.6250e+00  4.8894e-01
 -5.5350e+00  5.3783e-01
 -5.4450e+00  6.8451e-01
 -5.3550e+00  8.3342e-01
 -5.2650e+00  9.7565e-01
 -5.1750e+00  1.1823e+00
 -5.0850e+00  1.4535e+00
 -4.9950e+00  1.7613e+00
 -4.9050e+00  2.1713e+00
 -4.8150e+00  2.6503e+00
 -4.7250e+00  3.2614e+00
 -4.6350e+00  3.8126e+00
 -4.5450e+00  4.5627e+00
 -4.4550e+00  5.3194e+00
 -4.3650e+00  6.2462e+00
 -4.2750e+00  7.4374e+00
 -4.1850e+00  8.7375e+00
 -4.0950e+00  1.0129e+01
 -4.0050e+00  1.1584e+01
 -3.9150e+00  1.3089e+01
 -3.8250e+00  1.4867e+01
 -3.7350e+00  1.6575e+01
 -3.6450e+00  1.8334e+01
 -3.5550e+00  2.0203e+01
 -3.4650e+00  2.1904e+01
 -3.3750e+00  2.3557e+01
 -3.2850e+00  2.4834e+01
 -3.1950e+00  2.6297e+01
 -3.1050e+00  2.6777e+01
 -3.0150e+00  2.7486e+01
 -2.9250e+00  2.7528e+01
 -2.8350e+00  2.7183e+01
 -2.7450e+00  2.6907e+01
 -2.6550e+00  2.5750e+01
 -2.5650e+00  2.4148e+01
 -2.4750e+00  2.2761e+01
 -2.3850e+00  2.0723e+01
 -2.2950e+00  1.9064e+01
 -2.2050e+00  1.7043e+01
 -2.1150e+00  1.5150e+01
 -2.0250e+00  1.3130e+01
 -1.9350e+00  1.1163e+01
 -1.8450e+00  9.4554e+00
 -1.7550e+00  7.7663e+00
 -1.6650e+00  6.3529e+00
 -1.5750e+00  5.0594e+00
 -1.4850e+00  4.0271e+00
 -1.3950e+00  3.0736e+00
 -1.3050e+00  2.3447e+00
 -1.2150e+00  1.7302e+00
 -1.1250e+00  1.2901e+00
 -1.0350e+00  8.8564e-01
 -9.4500e-01  6.4340e-01
 -8.5500e-01  5.5783e-01
 -7.6500e-01  4.5782e-01
 -6.7500e-01  3.9782e-01
 -5.8500e-01  3.2225e-01
 -4.9500e-01  3.0336e-01
 -4.0500e-01  2.4002e-01
 -3.1500e-01  2.2447e-01
 -2.2500e-01  1.6446e-01
 -1.3500e-01  8.8898e-02
 -4.5000e-02  2.2224e-02
